smiles,charges
[C:1]([c:2]1[n:3][c:4]([H:23])[s:5][c:6]1[C:7](=[O:8])[C:9]([C:10]#[N:11])([c:12]1[n:13][c:14]([C:15]([C:16]([H:26])([H:27])[H:28])([C:17]([H:29])([H:30])[H:31])[H:25])[c:18]([H:32])[s:19]1)[H:24])([H:20])([H:21])[H:22],"[-0.394609, 0.278545, -0.341567, 0.027596, 0.090094, -0.226156, 0.490217, -0.393845, -0.168447, 0.304493, -0.412404, 0.144005, -0.378397, 0.209598, 0.073175, -0.358605, -0.353844, -0.266807, 0.070555, 0.136611, 0.124317, 0.140209, 0.147427, 0.175605, 0.068168, 0.107331, 0.105816, 0.11027, 0.105895, 0.107551, 0.108518, 0.168684]"
[N:1]([C:2](=[O:3])[c:4]1[c:5]([H:24])[c:6]2[c:7]([H:25])[c:8]([H:26])[c:9]([H:27])[c:10]([H:28])[c:11]2[o:12][c:13]1=[N:14][C:15]([c:16]1[c:17]([H:31])[c:18]([H:32])[c:19]([H:33])[c:20]([H:34])[c:21]1[H:35])([H:29])[H:30])([H:22])[H:23],"[-0.674725, 0.615239, -0.6122, -0.181043, -0.037974, -0.031899, -0.103682, -0.124823, -0.052049, -0.202303, 0.253334, -0.208171, 0.400991, -0.453673, -0.002894, 0.083114, -0.152298, -0.090799, -0.11435, -0.092851, -0.145694, 0.31043, 0.348183, 0.135204, 0.12032, 0.108696, 0.111857, 0.126337, 0.075392, 0.081671, 0.102164, 0.099039, 0.099774, 0.101269, 0.108413]"
[C:1]([c:2]1[n:3][n:4][s:5][c:6]1-[c:7]1[n:8][n:9][c:10]2[s:11][c:12](-[c:13]3[c:14]([H:23])[s:15][n:16][n:17]3)[n:18][n:19]12)([H:20])([H:21])[H:22],"[-0.389256, 0.233614, -0.159259, -0.179878, 0.16733, -0.137012, 0.224376, -0.227084, -0.275997, 0.170888, 0.079231, 0.126863, 0.10815, -0.206748, 0.248469, -0.154041, -0.088802, -0.200432, 0.05928, 0.140622, 0.13555, 0.135207, 0.188931]"
[N:1]([C:2]([C:3](=[O:4])[c:5]1[c:6]([H:19])[c:7]2[c:8]([H:20])[c:9]([H:21])[c:10]([Br:11])[c:12]([H:22])[c:13]2[o:14]1)([H:17])[H:18])([H:15])[H:16],"[-0.675508, -0.052475, 0.383359, -0.461013, 0.092053, -0.208884, 0.0034, -0.088045, -0.164178, 0.133199, -0.122692, -0.242749, 0.235502, -0.186822, 0.293745, 0.287451, 0.09916, 0.099537, 0.165244, 0.123976, 0.127386, 0.158353]"
[C:1]([C:2]([c:3]1[c:4]([H:28])[n:5](-[c:6]2[c:7]([H:29])[c:8]([H:30])[c:9]([H:31])[c:10]([H:32])[c:11]2[H:33])[n:12][n:13]1)([N:14]1[C:15]([H:34])([H:35])[C:16]([H:36])([H:37])[C:17]([O:18][H:38])([C:19]([F:20])([F:21])[F:22])[C:23]1([H:39])[H:40])[H:27])([H:24])([H:25])[H:26],"[-0.375217, 0.120753, 0.093773, -0.161118, 0.122826, 0.147387, -0.162393, -0.072133, -0.105993, -0.077087, -0.180509, -0.134925, -0.242287, -0.213369, -0.012332, -0.207235, 0.178126, -0.546263, 0.674155, -0.239449, -0.24758, -0.239374, -0.12537, 0.120512, 0.111541, 0.119058, 0.038487, 0.147868, 0.121629, 0.113837, 0.107865, 0.111528, 0.123801, 0.070534, 0.051985, 0.101123, 0.121001, 0.385792, 0.074099, 0.084955]"
[S:1]([C:2](=[N:3][O-:4])[c:5]1[c:6]([H:24])[c:7]([H:25])[c:8]([C:9]#[N:10])[c:11]([H:26])[c:12]1[H:27])[C@:13]1([H:28])[O:14][C@@:15]([C:22]([O:23][H:38])([H:36])[H:37])([H:29])[C@:16]([O:17][H:31])([H:30])[C@@:18]([O:19][H:33])([H:32])[C@:20]1([O:21][H:35])[H:34],"[-0.206221, -0.030373, -0.064864, -0.419487, 0.096461, -0.149795, -0.118602, 0.003017, 0.275824, -0.50624, -0.120678, -0.143958, 0.117989, -0.300572, 0.07643, 0.133967, -0.580396, 0.143241, -0.559175, 0.110881, -0.561743, 0.060836, -0.535536, 0.096307, 0.113117, 0.115488, 0.107055, 0.066337, 0.048668, 0.052688, 0.357316, 0.057607, 0.375782, 0.047046, 0.310341, 0.080052, 0.064373, 0.386819]"
[C:1]([O:2][C:3](=[O:4])[c:5]1[n:6][c:7]([H:24])[c:8]([H:25])[n:9][c:10]1[N:11]([C:12](=[O:13])[c:14]1[c:15]([H:27])[c:16]([H:28])[c:17]([Cl:18])[c:19]([H:29])[c:20]1[H:30])[H:26])([H:21])([H:22])[H:23],"[-0.126599, -0.228525, 0.554771, -0.512683, -0.054615, -0.249431, 0.015912, 0.089251, -0.3202, 0.36555, -0.430805, 0.556277, -0.498666, -0.055274, -0.081658, -0.15572, 0.164244, -0.132631, -0.1543, -0.087666, 0.116552, 0.107533, 0.107062, 0.102106, 0.104341, 0.290252, 0.12551, 0.13561, 0.132191, 0.121612]"
[C:1]([S:2](=[O:3])(=[O:4])[N:5]([c:6]1[c:7]([H:22])[c:8]([H:23])[n:9][c:10]([C:11]([N:12]([H:26])[H:27])([H:24])[H:25])[c:13]1[O:14][C:15]1([H:28])[C:16]([H:29])([H:30])[C:17]1([H:31])[H:32])[H:21])([H:18])([H:19])[H:20],"[-0.542398, 1.280812, -0.573413, -0.587629, -0.522295, 0.217922, -0.27025, 0.099139, -0.395024, 0.1394, 0.017837, -0.673043, 0.037174, -0.251796, 0.158932, -0.269675, -0.276547, 0.193557, 0.200515, 0.193142, 0.320669, 0.132243, 0.085278, 0.078295, 0.0768, 0.278069, 0.281394, 0.070583, 0.132862, 0.117849, 0.12066, 0.128939]"
[C:1]([C:2]([O:3][C:4](=[O:5])[c:6]1[n:7][c:8]([N:9]([H:26])[H:27])[c:10](=[O:11])[n:12](-[c:13]2[c:14]([H:28])[c:15]([H:29])[c:16]([H:30])[c:17]([H:31])[c:18]2[F:19])[n:20]1)([H:24])[H:25])([H:21])([H:22])[H:23],"[-0.366607, 0.125088, -0.275738, 0.555828, -0.49755, 0.213594, -0.463818, 0.378165, -0.60309, 0.354455, -0.508343, 0.064934, 0.023342, -0.126966, -0.109172, -0.059217, -0.220468, 0.244062, -0.138872, -0.31316, 0.11693, 0.1178, 0.118511, 0.071547, 0.067622, 0.358226, 0.359123, 0.136818, 0.114796, 0.114686, 0.147475]"
[C:1]([n:2]1[c:3]([H:24])[c:4]([H:25])[c:5]([H:26])[c:6]1[C:7]([c:8]1[c:9]([H:28])[c:10]([H:29])[c:11]([H:30])[c:12]([H:31])[c:13]1[Cl:14])([N:15]1[C:16]([H:32])([H:33])[C:17]([H:34])([H:35])[N:18]([H:36])[C:19]([H:37])([H:38])[C:20]1([H:39])[H:40])[H:27])([H:21])([H:22])[H:23],"[-0.227508, 0.059264, -0.130551, -0.234949, -0.253238, 0.057569, 0.031486, -0.009345, -0.115031, -0.103464, -0.086074, -0.165521, 0.115797, -0.138306, -0.201116, -0.068693, -0.007411, -0.460214, -0.009823, -0.059299, 0.131389, 0.112543, 0.110244, 0.118249, 0.127352, 0.126966, 0.051405, 0.105791, 0.109684, 0.11633, 0.130454, 0.045422, 0.078283, 0.064262, 0.06961, 0.247974, 0.070886, 0.065386, 0.070565, 0.053628]"
[C:1]([O:2][C:3]1=[C:4]([H:28])[c:5]2[c:6]([n:7][c:8]3[n:9]([c:10]2=[O:11])[C:12]([C:13]([H:30])([H:31])[H:32])([H:29])[C:14](=[O:15])[N:16]([H:33])[C:17]3([O:18][H:34])[C:19]([C:20]([H:36])([H:37])[H:38])([C:21]([H:39])([H:40])[H:41])[H:35])[O:22][C:23]([H:42])=[C:24]1[H:43])([H:25])([H:26])[H:27],"[-0.133508, -0.214305, 0.269103, -0.251182, -0.18977, 0.378427, -0.458396, 0.281179, -0.160071, 0.487263, -0.506807, 0.064229, -0.376988, 0.547623, -0.540783, -0.507433, 0.364142, -0.574709, 0.017806, -0.358587, -0.359243, -0.235246, 0.121904, -0.285563, 0.094094, 0.098044, 0.111406, 0.132543, 0.101037, 0.129152, 0.123023, 0.126175, 0.314789, 0.394241, 0.079228, 0.100728, 0.114027, 0.112855, 0.112705, 0.128568, 0.107199, 0.099801, 0.1413]"
[N:1]([c:2]1[c:3]([H:21])[c:4]([H:22])[c:5]([H:23])[c:6]2[c:7]1[c:8]([Cl:9])[n:10][n:11]2[C:12]([C:13]([N:14]1[C:15]([H:28])([H:29])[C:16]([H:30])([H:31])[C:17]([H:32])([H:33])[C:18]1([H:34])[H:35])([H:26])[H:27])([H:24])[H:25])([H:19])[H:20],"[-0.65201, 0.318928, -0.286187, -0.05278, -0.239912, 0.129599, -0.2075, 0.183296, -0.07755, -0.362323, 0.098159, -0.062649, -0.051613, -0.215517, -0.027393, -0.142838, -0.145132, -0.031365, 0.333408, 0.311055, 0.119332, 0.10191, 0.115472, 0.090176, 0.09184, 0.079321, 0.066198, 0.05209, 0.067126, 0.068367, 0.071395, 0.069468, 0.067992, 0.068383, 0.051253]"
[C:1]([C:2]([n:3]1[c:4]([S:5][C:6]([C:7]([N:8]([H:31])[H:32])=[O:9])([H:29])[H:30])[n:10][n:11][c:12]1[C:13]1([C:14]([H:33])([H:34])[H:35])[C:15]([H:36])([H:37])[O:16][c:17]2[c:18]([H:38])[c:19]([H:39])[c:20]([H:40])[c:21]([H:41])[c:22]2[O:23]1)([H:27])[H:28])([H:24])([H:25])[H:26],"[-0.359355, 0.032597, -0.079956, 0.17529, -0.027706, -0.274381, 0.640081, -0.687601, -0.594064, -0.272793, -0.272639, 0.168285, 0.248273, -0.429931, -0.044189, -0.221974, 0.134916, -0.198416, -0.113316, -0.108507, -0.189096, 0.14891, -0.254243, 0.129007, 0.117782, 0.120086, 0.084154, 0.083491, 0.149407, 0.154428, 0.305097, 0.347769, 0.130451, 0.144418, 0.138718, 0.09524, 0.100231, 0.134347, 0.106159, 0.104561, 0.13447]"
[O:1]=[C:2]1[C:3](=[C:4]([H:26])[H:27])[C@@:5]2([H:28])[C:6]([H:29])([H:30])[C@@:7]13[C@:8]1([O:25][H:53])[O:9][C:10]([H:31])([H:32])[C@@:11]4([C@@:12]([H:33])([C:13]([C:18]([H:40])([H:41])[H:42])([C:19]([H:43])([H:44])[H:45])[C:14]([H:34])([H:35])[C:15]([H:36])([H:37])[C@@:16]4([O:17][H:39])[H:38])[C@@:20]1([O:21][H:47])[H:46])[C@:22]3([H:48])[C:23]([H:49])([H:50])[C:24]2([H:51])[H:52],"[-0.431467, 0.415343, -0.007694, -0.276598, 0.001777, -0.199329, -0.09003, 0.392301, -0.363079, 0.042482, 0.004885, -0.136314, 0.212241, -0.177826, -0.201518, 0.21771, -0.556556, -0.390487, -0.381859, 0.105177, -0.570231, -0.031872, -0.150487, -0.153679, -0.561658, 0.139559, 0.146122, 0.071718, 0.100789, 0.101582, 0.065494, 0.061745, 0.07427, 0.070587, 0.07986, 0.079039, 0.084563, 0.026762, 0.369679, 0.116774, 0.106495, 0.104302, 0.105697, 0.112725, 0.100219, 0.061268, 0.346813, 0.058152, 0.075817, 0.08592, 0.078932, 0.068432, 0.395454]"
[C:1]([c:2]1[c:3]([H:23])[c:4]([H:24])[c:5]([H:25])[c:6]([C:7]([H:26])([H:27])[H:28])[c:8]1[C:9]([N:10]([H:30])[H:31])([c:11]1[n:12][n:13][c:14]([C:15]([N:16]([C:17]([H:34])([H:35])[H:36])[C:18]([H:37])([H:38])[H:39])([H:32])[H:33])[o:19]1)[H:29])([H:20])([H:21])[H:22],"[-0.378615, 0.129336, -0.171107, -0.0908, -0.170518, 0.122392, -0.375218, -0.077139, 0.107897, -0.682179, 0.306864, -0.307938, -0.320159, 0.348913, -0.123485, -0.119795, -0.23323, -0.225541, -0.212405, 0.119545, 0.122947, 0.120991, 0.103314, 0.103918, 0.107163, 0.120241, 0.124416, 0.110787, 0.080452, 0.293562, 0.290541, 0.120253, 0.091663, 0.099081, 0.078016, 0.103528, 0.100547, 0.078812, 0.10295]"
[C:1]([C:2]([O:3][C:4](=[O:5])[c:6]1[c:7]([N:8]([C:9]([c:10]2[c:11]([H:28])[c:12]([H:29])[c:13]([H:30])[c:14]([H:31])[n:15]2)([H:26])[H:27])[H:25])[c:16]([H:32])[c:17]([H:33])[n:18]1[C:19]([H:34])([H:35])[H:36])([H:23])[H:24])([H:20])([H:21])[H:22],"[-0.364017, 0.125945, -0.284718, 0.538918, -0.567631, -0.199287, 0.198585, -0.366174, -0.040596, 0.241354, -0.18637, -0.033875, -0.165046, 0.100996, -0.391095, -0.34306, -0.039838, 0.066424, -0.219247, 0.11411, 0.11411, 0.113016, 0.063267, 0.06101, 0.267316, 0.071814, 0.093553, 0.121441, 0.112341, 0.118087, 0.082229, 0.142269, 0.120729, 0.109221, 0.115159, 0.109062]"
[C:1]([C:2]1([H:27])[C:3]([H:28])([H:29])[N:4]([S:5](=[O:6])(=[O:7])[N:8]([C:9]([H:30])([H:31])[H:32])[C:10]([c:11]2[c:12]([H:35])[c:13]([H:36])[c:14]([H:37])[c:15]([H:38])[c:16]2[H:39])([H:33])[H:34])[C:17]([H:40])([H:41])[C:18]([H:42])([H:43])[C:19]1([O:20][H:44])[C:21]1([H:45])[C:22]([H:46])([H:47])[C:23]1([H:48])[H:49])([H:24])([H:25])[H:26],"[-0.35229, -0.008939, -0.03724, -0.305776, 1.169, -0.583352, -0.58703, -0.262903, -0.203128, -0.055343, 0.084173, -0.155614, -0.095388, -0.107758, -0.098478, -0.137767, -0.002683, -0.25014, 0.297194, -0.553872, -0.103944, -0.242505, -0.226402, 0.110728, 0.111839, 0.10624, 0.065422, 0.07272, 0.091509, 0.096243, 0.115886, 0.106125, 0.075762, 0.103084, 0.10727, 0.104705, 0.103469, 0.10505, 0.104312, 0.07744, 0.066701, 0.097724, 0.097685, 0.374908, 0.089766, 0.102432, 0.114863, 0.11089, 0.107412]"
[C:1]([C:2](=[O:3])[N:4]1[C:5]([H:26])([H:27])[C:6]([H:28])([H:29])[N:7]([S:8](=[O:9])(=[O:10])[c:11]2[c:12]([F:13])[c:14]([H:30])[c:15]([H:31])[c:16]([H:32])[c:17]2[Cl:18])[C:19]([C:20]([H:33])([H:34])[H:35])([C:21]([H:36])([H:37])[H:38])[C:22]1([H:39])[H:40])([H:23])([H:24])[H:25],"[-0.471602, 0.565818, -0.588592, -0.179897, -0.039564, -0.049823, -0.34047, 1.11677, -0.538111, -0.560401, -0.29178, 0.324539, -0.13064, -0.228148, -0.009521, -0.179879, 0.175007, -0.064824, 0.305561, -0.412921, -0.422205, -0.107703, 0.151785, 0.138832, 0.147742, 0.106857, 0.084851, 0.109309, 0.068469, 0.154067, 0.122647, 0.134302, 0.113633, 0.120657, 0.126774, 0.110687, 0.118739, 0.129507, 0.089934, 0.099595]"
[C:1](#[C:2][c:3]1[c:4]([H:27])[c:5]([H:28])[c:6]([H:29])[c:7]([N:8]([C:9]([C:10]([H:32])([H:33])[H:34])([H:30])[H:31])[C:11](=[O:12])[C:13](=[C:14]2[C:15]([H:36])([H:37])[N:16]([C:17](=[O:18])[O:19][C:20]([C:21]([H:38])([H:39])[H:40])([C:22]([H:41])([H:42])[H:43])[C:23]([H:44])([H:45])[H:46])[C:24]2([H:47])[H:48])[H:35])[c:25]1[H:49])[H:26],"[-0.361195, -0.013422, 0.123958, -0.137745, -0.07599, -0.158687, 0.189904, -0.214682, 0.02609, -0.358824, 0.532886, -0.544071, -0.330621, 0.143187, -0.069682, -0.27328, 0.686672, -0.579821, -0.364598, 0.451334, -0.435973, -0.42339, -0.43732, -0.070662, -0.209866, 0.245948, 0.115344, 0.111414, 0.131557, 0.072556, 0.081724, 0.11161, 0.118525, 0.11393, 0.14025, 0.10476, 0.110548, 0.123768, 0.120692, 0.127183, 0.120143, 0.120155, 0.123046, 0.128019, 0.12183, 0.126938, 0.100307, 0.106543, 0.129007]"
[C:1]([C:2]1([N:3]([C:4](=[O:5])[O:6][C:7]([c:8]2[c:9]([H:32])[c:10]([H:33])[c:11]([H:34])[c:12]([H:35])[c:13]2[H:36])([H:30])[H:31])[H:29])[C:14]([H:37])([H:38])[C:15]([H:39])([H:40])[N:16]([C:17](=[O:18])[O:19][C:20]([C:21]([H:41])([H:42])[H:43])([C:22]([H:44])([H:45])[H:46])[C:23]([H:47])([H:48])[H:49])[C:24]([H:50])([H:51])[C:25]1([H:52])[H:53])([H:26])([H:27])[H:28],"[-0.420883, 0.336731, -0.534988, 0.720263, -0.592802, -0.331424, 0.038917, 0.071268, -0.145719, -0.095232, -0.110802, -0.095252, -0.154372, -0.231465, -0.00269, -0.242691, 0.669778, -0.59427, -0.360429, 0.450204, -0.436652, -0.421922, -0.439801, -0.000947, -0.23538, 0.126287, 0.118847, 0.111283, 0.321241, 0.079462, 0.078523, 0.109697, 0.104303, 0.103864, 0.103761, 0.109764, 0.093358, 0.098411, 0.061421, 0.087777, 0.126494, 0.122378, 0.120116, 0.119717, 0.120521, 0.120921, 0.126166, 0.127109, 0.121846, 0.088655, 0.06296, 0.105387, 0.090293]"
[C:1]([O:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[c:8]([H:27])[c:9]([H:28])[c:10]([H:29])[c:11]([H:30])[c:12]2[H:31])[N:13]([C:14]([H:32])([H:33])[H:34])[C:15](=[O:16])[N:17]([H:35])[C:18]1([c:19]1[c:20]([H:37])[c:21]([H:38])[c:22]([H:39])[o:23]1)[H:36])([H:24])([H:25])[H:26],"[-0.125824, -0.234674, 0.580442, -0.576575, -0.283694, 0.183508, 0.040996, -0.116473, -0.091245, -0.104774, -0.092499, -0.133166, -0.123385, -0.217081, 0.632205, -0.6316, -0.467265, 0.122931, 0.145971, -0.240733, -0.209709, 0.02172, -0.152154, 0.102711, 0.102616, 0.109031, 0.113369, 0.107302, 0.108401, 0.108252, 0.115705, 0.129567, 0.113518, 0.112023, 0.336002, 0.091063, 0.15579, 0.147177, 0.120549]"
[C:1]([O:2][c:3]1[c:4]([H:20])[c:5]([H:21])[c:6]([Br:7])[c:8]2[c:9]([H:22])[n:10][n:11]([C:12]([C:13](=[O:14])[O:15][H:25])([H:23])[H:24])[c:16]12)([H:17])([H:18])[H:19],"[-0.132603, -0.195065, 0.193641, -0.22511, -0.134962, 0.063449, -0.12517, -0.057409, -0.032933, -0.274376, 0.106821, -0.20173, 0.676577, -0.531544, -0.553096, 0.014532, 0.09989, 0.101774, 0.112765, 0.130693, 0.126389, 0.125842, 0.147529, 0.139326, 0.424769]"
[C:1]([C:2]([C:3]1([H:27])[C:4]([H:28])([H:29])[O:5][C:6]([c:7]2[c:8]([H:30])[c:9]([H:31])[c:10]([H:32])[n:11]2[C:12]([c:13]2[c:14]([H:35])[c:15]([H:36])[c:16]([H:37])[c:17]([H:38])[c:18]2[O:19][C:20]([H:39])([H:40])[H:41])([H:33])[H:34])=[N:21]1)([H:25])[H:26])([H:22])([H:23])[H:24],"[-0.3269, -0.128773, 0.154501, 0.00589, -0.27727, 0.373484, -0.013894, -0.195557, -0.210669, -0.071233, 0.040513, -0.058637, -0.039712, -0.120302, -0.137663, -0.067587, -0.2425, 0.215941, -0.201605, -0.131313, -0.533129, 0.096029, 0.103268, 0.099825, 0.075836, 0.080086, 0.052358, 0.07402, 0.073856, 0.134952, 0.129363, 0.114108, 0.086036, 0.094141, 0.114992, 0.10523, 0.106893, 0.119488, 0.09727, 0.097378, 0.111284]"
[C:1]([c:2]1[n:3][c:4]([H:25])[s:5][c:6]1[C:7]([c:8]1[c:9]([H:28])[c:10]2[c:11]([o:12][c:13]1=[O:14])[C:15]([H:29])([H:30])[C:16]([C:17]([H:31])([H:32])[H:33])([C:18]([H:34])([H:35])[H:36])[C:19]([H:37])([H:38])[C:20]2=[O:21])([H:26])[H:27])([H:22])([H:23])[H:24],"[-0.379392, 0.213679, -0.361208, 0.011042, 0.025422, -0.062427, -0.154865, -0.077192, -0.043003, -0.214738, 0.339663, -0.236627, 0.546896, -0.503942, -0.29084, 0.253106, -0.390437, -0.391043, -0.320734, 0.476236, -0.484703, 0.13573, 0.126438, 0.123338, 0.138892, 0.117299, 0.11233, 0.114752, 0.126395, 0.127669, 0.106972, 0.117747, 0.116003, 0.113661, 0.109989, 0.115106, 0.11883, 0.123958]"
[C:1]([c:2]1[c:3]([H:26])[c:4]([H:27])[c:5](-[n:6]2[c:7]([O:8][H:28])[c:9]([H:29])[c:10](=[O:11])[c:12]3[c:13]2[C:14]([H:30])([H:31])[C:15]([C:16]([H:32])([H:33])[H:34])([C:17]([H:35])([H:36])[H:37])[C:18]([H:38])([H:39])[C:19]3=[O:20])[c:21]([H:40])[c:22]1[H:41])([H:23])([H:24])[H:25],"[-0.378892, 0.163021, -0.142359, -0.153843, 0.167317, -0.168819, 0.445296, -0.491222, -0.484291, 0.470914, -0.536948, -0.297672, 0.242879, -0.26333, 0.254108, -0.38871, -0.388134, -0.321553, 0.484832, -0.475139, -0.15678, -0.145836, 0.122235, 0.119974, 0.122872, 0.116202, 0.129614, 0.422242, 0.168894, 0.103046, 0.113622, 0.114294, 0.118388, 0.108595, 0.111165, 0.114352, 0.109609, 0.110541, 0.115588, 0.130557, 0.113368]"
[C:1]([c:2]1[c:3]([H:24])[n:4][n:5]([C:6]([C:7]([H:26])([H:27])[H:28])([C:8]([C:9]([H:30])([H:31])[H:32])([N:10]([c:11]2[n:12][n:13]3[c:14]([H:34])[c:15]([C:16]([H:35])([H:36])[H:37])[n:17][c:18]3[s:19]2)[H:33])[H:29])[H:25])[c:20]1[H:38])([H:21])([H:22])[H:23],"[-0.346391, 0.051734, -0.089733, -0.341611, 0.138143, 0.077181, -0.382574, 0.166147, -0.396138, -0.393195, 0.29303, -0.381662, 0.160037, -0.243507, 0.230218, -0.378068, -0.490271, 0.174066, -0.008945, -0.163202, 0.114478, 0.111161, 0.120631, 0.124982, 0.080362, 0.128969, 0.132645, 0.119837, 0.067208, 0.117781, 0.122383, 0.125747, 0.305668, 0.151794, 0.123143, 0.128537, 0.117814, 0.131606]"
[C:1]([C:2]([N:3]1[C:4]([H:28])([H:29])[C:5]([H:30])([H:31])[C:6]([C:7]([C:8](=[O:9])[N:10]([C:11]([C:12]([c:13]2[n:14][c:15](=[O:16])[c:17]([H:40])[c:18]([O:19][H:41])[n:20]2[H:42])([H:38])[H:39])([H:36])[H:37])[H:35])([H:33])[H:34])([H:32])[C:21]([H:43])([H:44])[C:22]1([H:45])[H:46])([H:26])[H:27])([H:23])([H:24])[H:25],"[-0.351204, 0.023213, -0.231147, -0.033497, -0.19148, 0.062827, -0.307857, 0.581781, -0.6094, -0.428867, 0.036881, -0.270059, 0.451006, -0.538723, 0.610506, -0.583352, -0.518507, 0.514869, -0.497223, -0.416642, -0.195147, -0.028606, 0.103918, 0.101149, 0.102604, 0.063921, 0.036813, 0.0584, 0.065905, 0.082865, 0.081368, 0.044882, 0.10047, 0.124881, 0.31046, 0.078975, 0.077988, 0.125927, 0.113531, 0.175331, 0.429108, 0.347335, 0.086534, 0.080237, 0.059804, 0.06822]"
[O:1]=[C:2]1[N:3]([H:25])[C:4]([H:26])([H:27])[C:5]([H:28])([H:29])[C:6]2=[C:7]1[C@:8]([O:24][H:46])([H:30])[O:9][C@@:10]1([H:31])[C:11]3=[C:17]([C:16]([H:35])([H:36])[C:15]([H:33])([H:34])[N:14]([H:32])[C:12]3=[O:13])[C@:18]([C:19](=[C:20]([H:39])[H:40])[H:38])([H:37])[C@:21]([C:23]([H:43])([H:44])[H:45])([H:41])[C@:22]21[H:42],"[-0.595131, 0.546382, -0.434332, 0.039582, -0.201369, 0.137613, -0.223772, 0.423816, -0.353382, 0.189291, -0.195156, 0.54425, -0.583902, -0.435804, 0.035898, -0.198801, 0.107172, -0.056442, -0.037201, -0.340329, 0.035827, -0.123468, -0.36084, -0.596367, 0.313517, 0.077124, 0.050601, 0.102241, 0.102565, 0.034351, 0.050213, 0.314991, 0.051179, 0.078025, 0.102097, 0.097753, 0.079811, 0.097564, 0.138527, 0.135141, 0.05515, 0.083873, 0.112856, 0.113981, 0.104045, 0.380858]"
[C:1]([c:2]1[c:3]([H:23])[c:4]([H:24])[c:5]([F:6])[c:7](-[c:8]2[n:9][c:10]([C:11]([N:12]([H:26])[H:27])([C:13]([C:14]([H:28])([H:29])[H:30])([C:15]([H:31])([H:32])[H:33])[C:16]([H:34])([H:35])[H:36])[H:25])[n:17][o:18]2)[c:19]1[H:37])([H:20])([H:21])[H:22],"[-0.374812, 0.144065, -0.109518, -0.218358, 0.279641, -0.142636, -0.123195, 0.38812, -0.477762, 0.305154, 0.084183, -0.702298, 0.213316, -0.383828, -0.387525, -0.386423, -0.259784, -0.096892, -0.145297, 0.120486, 0.122604, 0.122335, 0.119596, 0.143047, 0.080016, 0.297467, 0.288476, 0.102834, 0.108334, 0.114026, 0.103781, 0.115514, 0.100798, 0.109513, 0.110144, 0.111305, 0.123575]"
[N:1]([C:2](=[O:3])[C:4]([S:5][c:6]1[n:7][c:8](=[O:9])[c:10]([H:26])[c:11]([N:12]([H:27])[H:28])[n:13]1[C:14]([C:15]([c:16]1[c:17]([H:33])[c:18]([H:34])[c:19]([H:35])[c:20]([H:36])[c:21]1[H:37])([H:31])[H:32])([H:29])[H:30])([H:24])[H:25])([H:22])[H:23],"[-0.681247, 0.639022, -0.607356, -0.267432, -0.049188, 0.314715, -0.499835, 0.59385, -0.593388, -0.503846, 0.448184, -0.654072, -0.151893, -0.015382, -0.208139, 0.107761, -0.159449, -0.091668, -0.105097, -0.088095, -0.150895, 0.317541, 0.34885, 0.157601, 0.143887, 0.165221, 0.355702, 0.336375, 0.08892, 0.097022, 0.099099, 0.093992, 0.106336, 0.103045, 0.103775, 0.104997, 0.101084]"
[Br:1][C:2]1=[C:10]([C:11]([C:12]([H:16])([H:17])[H:18])([C:13]([H:19])([H:20])[H:21])[H:15])[C:8](=[O:9])[C:6]([Br:7])=[C:5]([C:14]([H:22])([H:23])[H:24])[C:3]1=[O:4],"[-0.03551, -0.049479, 0.396698, -0.400038, 0.063617, -0.061476, -0.049055, 0.399321, -0.398535, -0.029547, 0.112373, -0.359499, -0.368688, -0.360136, 0.071471, 0.110473, 0.119829, 0.099383, 0.112634, 0.115806, 0.100488, 0.134205, 0.138846, 0.136819]"
[Cl:1][c:2]1[c:3]([H:22])[c:4]([H:23])[c:5]([C:8]2([O:9][H:26])[N:10]3[C:11](=[N:19][C:20]([H:33])([H:34])[C:21]3([H:35])[H:36])[S:12][C:13]2([C:14]([C:15](=[O:16])[O:17][C:18]([H:30])([H:31])[H:32])([H:28])[H:29])[H:27])[c:6]([H:24])[c:7]1[H:25],"[-0.137787, 0.157002, -0.154934, -0.10784, -0.025999, -0.088073, -0.149973, 0.36807, -0.561635, -0.267773, 0.293577, -0.067609, -0.063166, -0.313628, 0.627544, -0.518298, -0.256094, -0.122159, -0.46708, 0.014896, -0.022933, 0.132487, 0.112882, 0.117422, 0.131515, 0.379051, 0.092226, 0.128846, 0.139427, 0.112339, 0.102195, 0.10243, 0.078373, 0.081977, 0.071683, 0.081039]"
