SMILES,target_place_holder
CCC(C)C1CN(c2cc(F)c(C)cc2F)CCC[NH2+]1,0
COc1cc(C2c3cc4c(cc3C(NC(=O)NC3=CC(C)(C)N(O)C3(C)C)C3COC(=O)C23)OCO4)cc(OC)c1O,0
O=S(=O)(NCC[NH+]1CCCCC1)c1ccccc1F,0
CSc1cccc(CC#Cc2ccc3ncn(Cc4ccc(C(=O)[O-])cc4)c(=O)c3c2)c1,0
Cc1cccc(Nc2nc(N3CCN(c4ccc(F)cc4)CC3)nc3c2cnn3c2ccccc2)c1,0
CC(=O)Nc1cccc(C(=O)NC(CCS(=O)(=O)c2ccccc2)C(=O)[O-])c1,0
COc1cc(N2CCC(C(Cn3nc(C(F)(F)F)cc3C)NC(=O)CO)CC2)ccc1Cl,0
CCc1ccccc1CC(=O)Nc1nnc(CCCCc2nnc(NC(=O)Cc3ccccc3OC)s2)s1,0
O=C(NCc1cnc(c2cnc3[nH]cccc2-3)s1)c1cccn(Cc2ccc(Cl)c(Cl)c2)c1=O,0
Cc1cc(C)cc(OCCCn2nc3ccccn3c2=O)c1,0
Cc1cccc(C2(C(C)(N)C#N)CC2)c1,0
O=C([O-])Cc1ccc(S(=O)(=O)NCCc2ccccc2)s1,0
O=C(NC1CCC(c2ccccc2)CC1)N1CCN(c2cnccn2)CC1,0
CSc1nc(C)cc(OCCCCBr)n1,0
COc1ccc(Cl)cc1C(=O)N1CCC(C(=O)N2CCCC2Cc2cccc(F)c2)CC1,0
CC1Oc2c(cccc2C(=O)N2CCCC(N3CC[NH2+]CC3=O)C2)NC1=O,0
O=C(NNC1CCC(C2CCCCC2)CC1)c1ccccc1,0
CCC(C)n1ccc(C[NH2+]CC(C)(C)SC)n1,0
CCc1cccc(N2C(=O)c3ccncc3C2=O)c1,0
CC(C)Cn1nc(C(=O)NCCCC[NH+]2CCN(c3ccccc3)CC2)c2ccccc2c1=O,0
CCC1C(=O)CC1c1ccccc1I,0
CC(C)C1CCC([NH3+])C(CO)C1,0
CCn1ccn(Cc2ccc(C(=O)NN)cn2)c1=O,0
CCC(NC(=O)c1nn(c2ccccc2F)c(C)cc1=O)C(=O)[O-],0
CC(C)(C(=O)NC1CCCCC1O)c1ccc2c(c1)OCCO2,0
Cc1ccc(C)n1NC(=O)C(C#N)=Cc1ccc(c2ccc(Cl)c(C(=O)[O-])c2)o1,0
CC[NH2+]Cc1cc(Br)c(OCCC(C)(C)C#N)c(OC)c1,0
CN1C(N)=[NH+]CC1(C)c1ccc(Br)cc1F,0
CCCN(CC#N)C(=O)c1ccc2cc(Br)ccc2c1,0
C[NH2+]CC(CN(C)c1ccc(C)cc1)C(C)C,0
Brc1ccc(OCCNc2ccc3nnnn3n2)cc1,0
[C-]#[N+]c1cc(C#N)c2c(O)n(Cc3ccc(OC(F)(F)F)cc3)cc2c1,0
CC(C)Cc1ccc(C(O)c2cccc3c2OCC3)cc1,0
COC(=O)Cc1cc(C=NNC(=O)c2c[nH]c3c(C(F)(F)F)cccc3c2=O)co1,0
Fc1c(Br)cnc(CCl)c1C(F)F,0
O=C([O-])CSCc1cccc(NC(=O)C2CCSCC2)c1,0
COC(=O)C1CCCN1C(=O)c1cc2ccc(Br)cc2o1,0
CC1CCCC(Oc2cc3[nH]cnc(=O)c3cc2N)C1,0
Cn1cnc2c1c(=O)n(CC(=O)Nc1ccc(Oc3ccc(Br)cc3)cc1)c(=O)n2C,0
CCOc1ccc(CC(=O)NN=Cc2ccccc2OCc2ccc(I)cc2)cc1,0
CC1CN(c2ccc(C(F)(F)F)c(C#N)c2)CCS1,0
COc1cccc(NC(=O)COc2ccc(N3CC(C(=O)NCc4ccco4)CC3=O)cc2)c1,0
CCC(C)(CO)C[NH+](C)C1CCCCC1,0
CCOC(=O)c1ccc(CC(=O)CCl)cc1[N+](=O)[O-],0
CCC(Sc1nnc(Nc2ccc(F)cc2)s1)C(=O)Nc1cc(C)on1,0
CC([NH3+])CCC(=O)NCC(C)Oc1ccccc1Br,0
COc1cccc(N(CC(=O)NCCc2ccc(F)cc2)C(C)=O)c1,0
COc1ccc(OC)c2c1CN(c1nc3sccn3c1[N+](=O)[O-])CC2O,0
CCNC(NCCC(=O)NC(C)C)=[NH+]CCC[NH+]1CCOCC1,0
Cc1cc(C(=O)NS(=O)(=O)c2cc3c(cc2C)NC(=O)C(C(C)C)O3)on1,0
Cc1cnc(C(=O)N2C3CCC2CC(N2C(=O)CCC2=O)C3)cn1,0
O=C(c1ccccc1)C1([S+]2CCCC2)CCCCC1,0
CCOc1ccc(OCC2CCC(C3CCCC3)CC2)c(F)c1F,0
CCCOc1ccc(C[NH2+]C)c(OCC[NH+](C)C)c1,0
CCNc1cc(NCC2CN(C)CC[NH+]2C)nc(N)n1,0
Cc1c(CCc2ccccc2)oc2cccc(OCCCN(Cc3cccnc3)C(=O)OC(C)(C)C)c12,0
COc1ccc(C2=C(O)C(=O)N(c3cc(Cl)ccc3OC)C2c2ccc([N+](=O)[O-])o2)cc1,0
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C(=NN)C(N)=O)SCC12)c1csc(N)n1,0
Cc1oc(C)c(C(O)Cc2cncs2)c1C,0
CCN(CC)c1ccc(NS(=O)(=O)c2cc(c3nc(C)cs3)sc2C)c(C)c1,0
CC1CN(C(=O)c2nccnc2N)CC2(CCOC2C)O1,0
O=C(NN=Cc1cc(Br)cc(Br)c1OC(=O)c1ccc(Br)cc1)c1cccc(NC(=O)c2ccc(Cl)cc2)c1,0
CS(=O)(=O)N(CCNC(=O)Cc1ccccc1F)CCC1=CCCCC1,0
CCc1nc(CNC(NCC(C(C)C)[NH+]2CCOCC2)=[NH+]C)cs1,0
CCONC(=O)Cn1cnc2scc(c3cccs3)c2c1=O,0
CCCCC=NC(=O)Nc1ccccc1,0
COc1ccc(C(N)=O)cc1NC(=O)C(C)NC(=O)C1CC[NH+](C(C)C(=O)Nc2ccc(Cl)c(C(=O)NC3CCCC3)c2)CC1,0
COc1cc(Br)cc(NC(=O)C(C[NH3+])C(C)C)c1,0
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCC(N)=O)C1=NC(C(=O)NC2CSSCC(C(=O)NC(Cc3c[nH]c4ccccc34)C(=O)NC(CON3CCCC3C(=O)NCC(=O)NCC(=O)NCC(=O)NC(CCCC[NH2+]COCOCCOCCNC(=O)COCCOCCN=COCCC(N(CC[NH+](CO)CC(=O)[O-])CC[NH+](CC(=O)[O-])CC(=O)[O-])P(=O)([O-])[O-])C(N)=O)CC(=O)[O-])NC(=O)C(Cc3ccccc3)NC(=O)C(C(C)O)NC(=O)C(Cc3c[nH]c4ccccc34)NC(=O)C(CO)NC(=O)C(CCC(=O)[O-])NC(=O)C(Cc3c[nH]c4ccccc34)NC(=O)C3CCCOC2=N3)CCCO1,0
C[NH+](C)C(CCCO)c1ccc2c(c1)OCO2,0
BrCc1cnnn1CC1CCC1,0
COCCCNC(=O)c1cccc(O)c1C,0
COc1ccc(Oc2ccc(C=C(C#N)C(=O)[O-])cc2)c(C(C)(C)C)c1,0
COc1ccc(c2n[nH]c(=S)n2CC(=O)NCCSc2ccc(C)cc2)cc1,0
Cc1cc(C)c(C)c(C(O)Cn2cc(N)cn2)c1C,0
COc1ccc(CC(=O)Cc2ccccc2)cc1F,0
CCOc1cccc2c1OCC(C(=O)Nc1ccc3oc(=O)ccc3c1)=C2,0
Cc1ccc([N+](=O)[O-])cc1C(=O)N1CCC(C)(O)C1,0
COc1ncc(c2ccnn2C)cc1N,0
CCC1C(=O)N(CC)c2ccc(C([NH3+])Cc3ccccc3)cc21,0
COc1ccc(COCC(=O)N2CCCC(c3[nH+]cc4n3CCCC4)C2)cn1,0
CCC(=NNC(=O)CCc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccc(OC(F)F)cc1,0
CCc1cc(C2CCOCC2)n[nH]1,0
Cc1noc(C)c1c1ccc2nc(Cl)nc(OC(C)(C)C)c2c1,0
Cc1nn(C)c(N(C)C(C)CC(C)C)c1CO,0
Cc1c(c2ccccc2)sc2ncn(Cc3nc(CC(C)C)no3)c(=O)c12,0
CCc1cccc(NC(=O)c2sc(NC3CC3)nc2N)c1,0
COC(=O)C1=CC(=CC(=S)N2CCOCC2)c2ccccc2N(C)C=C1C(=O)OC,0
COc1ccccc1C(=O)Nc1cccc(NC(=O)C2CC[NH+](C(C)C(=O)Nc3ccc(C(=O)Nc4ccc(F)c(F)c4)cc3C)CC2)c1,0
Cc1ccc(S(C)(=O)=O)cc1S(=O)(=O)N1CCC(C#N)CC1,0
COc1ccccc1c1cccc(C(=O)N(CCc2ccccc2)CC(=O)[O-])c1,0
CC(C)(C[NH3+])N1CCN(CC(=O)NC2CCCCC2)CC1,0
CCCC(O)CC1=CCCCC1,0
CCS(=O)(=O)CCn1c(=S)[nH]c2ccc(C#N)cc21,0
Cc1nn(c2ccc(F)cc2)c(C)c1C[NH+]1CCCC(Nc2ccc3c(c2)OCO3)C1,0
CC1(C)CC1CC(C(=O)Nc1ccc(C(=O)[O-])cc1)c1ccc(c2c(OC(F)F)ccc(Cl)c2F)c[n+]1[O-],0
Cc1c(NC(=O)C[NH+]2CCC(C(=O)NCCC(=O)Nc3ccc(Cl)c(C(=O)Nc4ccccc4)c3)CC2)cccc1C(=O)N1CCCC(C)C1,0
CCCCCCCCCCCCc1cc(O)n(N(C(=O)c2ccccc2)c2cc(=O)n(c3c(Cl)cc(Cl)cc3Cl)[nH]2)c1O,0
COc1cc(OC2CC2)ccc1N1CCC(Oc2ccc(C(C)NC(C)=O)cc2)C1,0
Cc1noc(C2CCCCN2C(=O)c2ccnc(N3CCCC3)n2)n1,0
O=S(c1cc(C2CCCCC2)cc(C2CCCCC2)c1)c1cc(C2CCCCC2)cc(C2CCCCC2)c1,0
Cc1cc(C)c(C(O)c2ccc(CC[NH3+])cc2)c(C)c1,0
CC(C)C1CC(CNC(=O)NCC2(C)COC2)CCO1,0
Cn1cnnc1CC[NH2+]Cc1cnco1,0
CCn1c(Cc2ccccc2)nn(C[NH+]2CCN(S(=O)(=O)c3cc(C)ccc3C)CC2)c1=S,0
CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2ccccc2n2cc(Br)cn2)ccc1C,0
CCOc1ccc(C2C(c3ccc(OC)cc3)=C(O)C(=O)N2c2cccc(C)c2C)cc1OCC,0
Cn1c(CCC([NH2+]CCCCCCCCC(=O)OC(C)(C)C)C(=O)OCc2ccccc2)nc2ccccc21,0
CC([NH2+]Cc1ccc(C(F)F)cc1)c1cccs1,0
Cc1cc(Br)c(NC(C)c2cc(C)ccc2O)c(Br)c1,0
Cc1nc2nc(C(F)(F)F)nn2c(C)c1CCC(=O)NNC(=O)c1oc2ccccc2c1C,0
O=C(NC1CCn2cc[nH+]c2C1)NC12CC3CC(CC(O)(C3)C1)C2,0
CC(=O)c1cccc(NC(=O)C(C)OC(=O)Cc2csc(c3cccnc3)n2)c1,0
CCNC(NCCC[NH+]1CCN(c2ccc(OC)cc2)CC1)=[NH+]CCCOC,0
CCOc1ccc(CCNC(=O)CS(=O)CC(N)=O)cc1OCC,0
CN(C)c1nc(N2CCC(C[NH2+]Cc3ccc(Br)cc3OC(F)(F)F)CC2)nc2ccccc12,0
CC(=O)C1C(C)C2CN1C(=O)C(C(C)(C)C)NC(=O)OC1CC1CCCCC(F)(F)c1nc3ccc(F)cc3nc1O2,0
CCC(C)(C)CNC(=O)c1cccc(NC)n1,0
Cc1ccccc1N1CC[NH+](CCCCOC2C=C3N=CC3=CC2)CC1,0
O=C(C=Cc1ccco1)Oc1ccc(c2nnco2)cc1,0
C[NH2+]Cc1cc(F)cc(N(C)c2ccccc2F)c1,0
Cn1ncc(C(=O)Nc2ccc(CI)cc2)c1NC(=O)c1ccc(C(N)=[NH2+])cc1,0
CCCCC(CC)COc1c(OCC(CC)CCCC)c2c(c3c1C=C=S=3)=S=C=C2,0
C=CC=C([NH+]=C(N)Nc1ccc(C(=O)N2CCN(C(C)=O)CC2)cc1)c1ccc(SCC(C)(C)CO)cc1,0
COc1cccc(NC(=O)c2ccccc2NC(=O)c2ccc(COc3ccccc3OC)o2)c1,0
CCC(C)(O)CC(C(C)C)C(C)O,0
CCC(C)CNS(=O)(=O)CCOc1ccccc1N,0
CCCCC(=O)Nc1ccc(C[NH3+])cc1F,0
CCCCCC(N)(N)[NH2+]CCCCCC(N)=O,0
CC([NH3+])=C(C=O)C(=O)Nc1nn(Cc2ccc(CF)cc2)c2cccc(Cl)c12,0
N#CC(=Cc1ccc(N2CCCCC2)o1)c1ccc(Br)cc1,0
CC(=O)c1ccc(NC(=O)c2cc(Nc3ccccc3C)ncn2)cc1,0
COC(=O)C1(NC(=O)c2cn[nH]c2C)CCCCC1,0
CC(=O)NC(Cc1ccc2ccccc2c1)C(=O)NC(Cc1ccc(Cl)cc1)C(=O)NC(Cc1cccnc1)C(=O)NC(CO)C(=O)NC(CCCCNC(=O)c1ccc(N)nc1)C(=O)NC(CCCCNC(=O)c1ccc(N)nc1)C(=O)NC(CC(C)C)C(=O)NC(CCC[NH+]=C(N)N)C(=O)N1CCCC1C(=O)NC(C)C(=O)[O-],0
Cc1noc(C(C)C)c1C(=O)Nc1ncc[nH]1,0
Cc1ccc(C(=O)N(C)C)cc1NC(=O)CCNC(=O)C1CC[NH+](C(C)C(=O)Nc2cccc(C(=O)N3CCCC(C)C3)c2C)CC1,0
CCCOc1c(Br)cc(CNCC(C)S(C)=O)cc1OC,0
CNC(=O)c1sc(NC2CC[NH+](C)C2)c(C(N)=O)c1N,0
COc1ccc(NC(=O)c2cccc(S(=O)(=O)NCc3ccccc3)c2)cc1Cl,0
CC1CN(S(=O)(=O)c2ccc(I)cc2)CCC1O,0
CC(=O)N(CCNC(=O)c1cccc(F)c1)c1ccc(F)cc1,0
CCOC(=O)CC(O)(c1ccc(OC)cc1)c1ccc(OC)cc1,0
Nc1ncnc2c1nc(Br)n2C1OC(COP(=O)(O)OP(=O)(O)OCC2OC([n+]3cccc(C(=O)O)c3)C(O)C2O)C(O)C1OP(=O)(O)O,0
COC(=O)c1ccc(NC(=O)c2cc3c(=O)[nH]c(C)cn3n2)cc1,0
O=C(c1ccc(O)cc1)C(Cl)CCl,0
CC(c1ccc(S(C)(=O)=O)cc1)N(C)C(=O)CN(C)S(=O)(=O)c1ccccc1C#N,0
O=C1COc2cc(C(=O)OCc3csc(c4ccccc4Cl)n3)ccc2N1,0
Cn1cc(Br)c(c2cccc(NC(=O)Nc3ccc(F)cc3)c2)n1,0
CCCC(=O)N1CCCC1C(=O)N1CCC([NH3+])C(C)(C)C1,0
CC1(C)CC1c1nc(=O)cc(N)[nH]1,0
CC1SCCSC1C(O)CCc1ccsc1,0
Cc1cc(C)c2c(c1C)C(c1sc(Nc3ccc(Cl)cc3)nc1N)=NC2=[NH2+],0
O=C(NC1CCCC1Cl)c1sccc1I,0
CN(CC(=O)NC(C)(C)C)C(=O)CCCNC(=O)NC1CCCCC1,0
COc1ccc(Cl)cc1NC(=O)CSCC(=O)Nc1ccc(C)cc1C,0
CCCc1nc2c(Nc3ccc(n4cnc(C)c4)c(OC)c3)cccn2c1CC,0
Cc1cc(C)cc(CS(=O)(=O)Cc2c(C)nn(c3ccccc3)c2Cl)c1,0
CCNC(=O)NC(=O)C(C)N(CC)c1ccc(F)cc1,0
C=C(C)c1cnc(Cl)nc1Cl,0
CC(O)C1CCN(C(=O)c2cnc3sccn3c2=O)C1,0
CC(C)c1c(C(=O)NCCc2nc3ccccc3[nH]2)cnn1c1cccc(Cl)c1,0
CC(C)CCNC(=O)CCNC(=O)c1ccccc1Cl,0
Cc1ccc(NC(=O)c2sc3nc(N)c(C#N)cc3c2N)cc1C(F)(F)F,0
CCc1cc(N(CCCBr)C2CCC2)nc(C)n1,0
CCN(CC)c1ccc(C(=O)N(C)CCCC2CC(c3cccc(F)c3)NN2)cn1,0
COCCOCCOCC(=O)N(Cc1ccccn1)Cc1cc(C)nn1C,0
PCP(CP(CP)c1ccccc1)c1ccccc1,0
CC(C)(C)OC(=O)N1CCCC(=O)C(=C[O-])C1,0
CC(C)(C(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cc(Br)cnc32)CC1)c1cc[n+](O)cc1,0
CC(C)C1=C2C(CCC(=Cc3ccc(O)cc3Cl)c3ccccn3)OB(O)CC2C2C(=O)c3ccccc3C(=O)C2C1,0
O=C([O-])C1C2CC(C1C(=O)[O-])C1C2CC2C3CC(C(C(=O)[O-])C3C(=O)[O-])C21,0
CC(C)([NH3+])c1nc(C2COc3ccccc32)no1,0
COc1ccc(S(=O)(=O)N2CCCC2)cc1CCC(=O)Nc1cccc2ccccc12,0
COc1ccc(NS(=O)(=O)c2cc(Br)sc2C)c(C)c1,0
CCCCCCCCc1cccc2c(S(=O)(=O)[O-])cccc12,0
O=C(CSc1nnc(Nc2cccc(F)c2)s1)NCCc1ccc(Cl)cc1,0
CCCn1c(N)c(NC(C)CCSCC)c(=O)[nH]c1=O,0
Cn1c(CCCNC(=O)C2CCCC[NH2+]2)nc2ccccc21,0
CCOc1ccccc1Nc1nccc(C(=O)Nc2c(C)cccc2CC)n1,0
CCc1noc(Cn2cnc3c4cc(C)ccc4n(CC(=O)Nc4ccc(C)cc4Cl)c3c2=O)n1,0
CCOC(=O)C=C(Nc1ccc(C(=O)OCC)cc1)C(F)(F)F,0
O=C(Nc1c(Cl)ccc2scnc12)c1ncccc1Br,0
CC(C)(C)CC(C)(C)C(=O)N1CCC1,0
CC[NH2+]CC(O)(c1cc(C)ccc1OC)C(C)C,0
COCCCCCN1CCC[NH2+]C(C(C)(C)C)C1,0
CCCCCCCC(=O)N1CCN(c2ccc(NC(=O)C(C)C)cc2)CC1,0
CCCCS(=O)(=O)Nc1ccc(C)cc1C#CC[NH3+],0
CCOC(C)(C)Cn1c(CCCl)nc2ccc(C#N)cc21,0
NC(=O)c1c2n(nc1c1cccc(Cl)c1)C(CO)CN(C(=O)[O-])C2,0
Cc1ncc(S(=O)(=O)NC2CCCOCC2)cc1C#N,0
CCC1CCN(c2cc(Cl)ccc2C[NH2+]CC(C)C)C1,0
Nc1cccc(C(=O)Nc2cccc(F)c2)c1[N+](=O)[O-],0
Cc1cc(O)ccc1NCc1cccn1C,0
CC1CCC([NH3+])C(OCC2CCCO2)C1,0
CNC(=O)c1ccc(C)c(NC(=O)C[NH+]2CCC(C(=O)NCC(=O)Nc3ccc(F)c(NC(C)=O)c3)CC2)c1,0
CCn1cc(CC([NH2+]C)c2cncc(Br)c2)cn1,0
CCCC(=O)C(OCC)c1ccc(OCC)cc1,0
CC(CC1CC1)NC(=O)N[NH3+],0
Cc1ccc(C(=O)NCCOc2cc(N3CCCCC3)nc(C)n2)cc1,0
CC(=O)c1cccc(NC(=O)NCCC2(C)OCCO2)c1,0
COCCCOc1cc(C(=O)N(CC2CN(C(=O)OC(C)(C)C)CC2Cc2ccccc2)C(C)C)ccc1C,0
CC(C)c1cc(Br)ccc1OCc1cccnc1C[NH3+],0
COC(=O)c1sc(NCC2CCOC2)c(C2CC2)c1N,0
COc1ccc(n2nc3c(c2NC(=O)COc2ccc4ccccc4c2)CS(=O)(=O)C3)cc1,0
CC1C[NH2+]CC1C[NH2+]C1CCCCCC1,0
COc1c(O)cc(c2noc(C[NH3+])n2)cc1F,0
CN1CCC2(CCN(S(=O)(=O)c3ccc(C(F)(F)F)cc3)CC2)C1=O,0
Cc1cc(C(F)(F)F)c(N)cc1[O-],0
Cc1noc(CNC(=O)C2CCN(C(=O)C3CC(=O)N(c4ccc(Cl)cc4)C3)CC2)n1,0
COc1ccc(C=c2sc3n(c2=O)CCN=3)c(OC)c1OC,0
Cn1ccsc1=NC(=O)C=Cc1cccc(C(F)(F)F)c1,0
CCC(O)C[NH+](CCCO)C(C)C,0
CCC(C)(C)n1cc(C(c2ccccc2)c2ccccc2)ccc1=O,0
Cc1ccc(C(=O)Nc2nc3c(s2)CCC3C(=O)NC2CCCCCC2)cc1,0
COC(=O)C1C(CC2C(=O)C(C)=C(C)[NH+]2[O-])C1(C)C,0
Cc1nccc(N2CCC(C(=O)N3CC[NH2+]CC3)CC2)n1,0
Cc1ccc2c(c1)C(NC(=O)NCC1(CO)CCOCC1)C(C)C2,0
CCOC(=O)c1ccc(NC(=O)Nc2c3ccccc3nc(=O)n2Cc2cccs2)cc1,0
CC(C)C([NH3+])C(=O)NCc1nc(COc2cccc(F)c2)no1,0
Cc1cc(NC(=O)NC(=O)C(C)Cl)ccc1Br,0
COc1cc(OC)c(c2cc(c3ccccn3)nc(N)c2C#N)cc1OC,0
CC(C)C(C)NC(=S)C1CCCN1C(=O)OC(C)(C)C,0
CS(=O)(=O)C(=O)C1=CC(N)=NS1(=O)=O,0
O=C(NCC1(O)CCCCC1)Nc1ccc(C2CC2)nn1,0
CC(C)C(C)(O)CNC(=O)c1ccc(C=O)cc1,0
O=C([O-])CN(c1ncc2c(n1)COC2)C1CC1,0
Cc1ccc(N2CC(NC(=O)c3cc4ccccc4oc3=O)CC2=O)cc1,0
COCCCn1c(C[NH2+]C2CC2)cc2ccccc21,0
Cc1nc(N)cc(C(C)C(=O)[O-])n1,0
CCC[NH2+]CC1CCC[NH+](CCC(C)(C)O)C1,0
CCC(=O)Nc1nc2ccc(NC(=O)c3ccccc3)cc2s1,0
COc1cccc(C([NH3+])CC2CCOCC2)c1,0
COc1ccc(C2C(C(=O)c3ccco3)C(=O)C(=O)N2CCC[NH+]2CCOCC2)cc1OC,0
CONCc1cccc(Cl)c1F,0
CCOC(CN(CC)C(=O)C([NH3+])Cc1ccc(F)c(F)c1)OCC,0
COCC1(C(=O)N2CC([NH3+])C(c3cnn(C)c3)C2)CC[NH2+]C1,0
c1ccc(c2nc(c3ccc4c(c3)c3ccccc3n4c3ccccc3)c3oc4ccc5ccccc5c4c3n2)cc1,0
CC(C)CONCC(C)(C)CO,0
C[NH+](C)CCCN(CCC(=O)Nc1ccc(Cl)cc1)S(C)(=O)=O,0
C[NH+]=C(NCC(C)c1c(C)noc1C)NC1CCN(C(=O)C2CCCCC2)C1,0
Cc1cc(C(=O)Nc2ccc(Oc3cc(n4nc(C)c(C)c4C)ncn3)cc2)c(C)o1,0
Cc1ccc(Br)nc1NC(=O)C1CC(C)C[NH2+]1,0
CCOc1ccc2c(c1)n(C13CC4CC(CC(C4)C1)C3)c(=O)n2S(=O)(=O)c1ccc(N)cc1OC,0
COCC(=O)Nc1cccc(c2cc3c(o2)CCN(C(C)=O)C3)c1,0
COc1ccc(OCCNC(=O)C2COCC(=O)N2)cc1,0
C=CCC([NH3+])c1n[nH]c(C2CCCC2)n1,0
O=C(Cc1cnn(c2ccccc2)c1)Nc1ccccc1OCC(F)(F)F,0
N#Cc1cc(C(F)(F)F)ccc1N1CCC(c2noc(C3CC3)n2)CC1,0
C[NH2+]CC1CCN(S(=O)(=O)c2cnc(c3ccccc3)nc2)C1,0
NC(N)=[NH+]CCCC(NC(=O)C(CCC(=O)[O-])NC(=O)C(CS)NC(=O)C[NH3+])C(=O)[O-],0
CCCC=CCc1ccccc1O,0
CCOC(=O)C1=C(C)NN=C(C)C1C(=O)OC,0
C=CCOc1ccc(C(=O)Nc2cccc(S(=O)(=O)Nc3ccccc3Cl)c2)cc1,0
Cc1cc(NC(=O)c2ccccc2)c(C)c(S(=O)(=O)c2ccc(Cl)cc2)c1[O-],0
O=C(NCC(c1ccco1)n1cccn1)C(=O)NC1CCCCCC1,0
Cc1cc(C=O)c(C)n1CCC[NH+](C)Cc1ccccc1,0
COc1cc(OCc2ccccn2)ccc1C=CC(=O)CC(=O)C=Cc1ccc2c(c1)OCO2,0
O=C1NCCN1CCNc1nc2ccccc2c(c2ccc(Oc3ccc(F)cc3)cc2)n1,0
Cc1ccc(C)c(NC(=O)CSc2ncc3c(n2)-c2ccccc2N(Cc2ccccc2C)S3(=O)=O)c1,0
NNC(Cc1cncc(Br)c1)c1cnns1,0
C#CCC(CC)[NH2+]Cc1cc(C)oc1C,0
CC1CCC([NH2+]Cc2cc(Br)c3c(c2)OCO3)CC1C,0
O=C1Nc2c(OC(F)F)cccc2C1=O,0
CCOOC(=O)Cc1ccc(C)c(OC)c1,0
CC(C)[NH2+]CC(C)(O)Cc1ccc(F)c(Cl)c1,0
Nc1ccc2c(NCc3cccc(F)c3)ncnc2n1,0
CC(C)C1Oc2ccc([N+](=O)[O-])cc2N(CC(=O)Nc2ccccc2C(F)(F)F)C1=O,0
C[Si](C)(C)c1cnc(CO)o1,0
CN(C1=[NH+]CCS1)N(C(=O)OC(C)(C)C)c1ccccc1,0
N#Cc1cccc(C2CNC(=O)C23CCCC3)c1,0
COc1ccccc1N1CC[NH+](CCCCC(N)=[NH2+])CC1,0
COc1cc(C(C)=O)ccc1OCC(O)C[NH+]1CCC(NC(=O)c2cccs2)CC1,0
COC(=O)N1CCN(C(=O)c2cn(C)c3ccccc23)CC1,0
O=C(NCc1nnc2n1CCCCC2)Nc1cnn(Cc2ccccc2F)c1,0
CC(C)c1csc(NC(=O)[O-])c1C(C)C,0
NC(=[NH2+])C1CC[NH+](CC2CCCCC2)CC1,0
Cc1cnc(C(=O)Nc2ccc(C)c(C)c2)cn1,0
CCOC(=O)Cn1c2ccc([N+](=O)[O-])cc2c(=O)c2cc([N+](=O)[O-])ccc21,0
[NH3+]CC(=O)NCC(=O)NCc1ccc(OCC(F)(F)F)cc1,0
CC(C[NH3+])c1nc2cc(Br)ccc2n1C,0
CC[NH2+]C1(C(=O)OC)CCCC([NH+](CC)CC(C)CC)C1,0
O=C(Nc1ccc(N2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)nc1)C12CC3CC(CC(C3)C1)C2,0
Cc1cccc(N(N)C2=C([NH3+])C(C)N(C(=O)c3cccc(C(F)(F)F)c3Cl)C=C2)n1,0
CC(C)N1CC([NH2+]CCN)C1,0
CC1C(c2ccccc2)OC(=O)N1C(=O)C1CC2(OC1CCCBr)SCCCS2,0
CCc1ccc(c2nnn(CC(=O)NC(=O)Nc3ccc(C)c(C)c3)n2)cc1,0
CC(=O)N1CCC(Oc2ccc(C(=O)NCc3ccc4nccn4c3)cc2)CC1,0
O=C(c1cccc(Br)c1)c1ccc(F)cc1F,0
CCC[NH2+]C(c1ccc(F)c(C)c1)C1(OC)CCOCC1,0
CCSC1CCC(NC(=O)c2cnc(Cl)c(Cl)c2)C1,0
Cc1ccc(CCN(C(=O)C(NC(=O)OC(C)(C)C)c2ccccc2)c2ccc(C)c(C)c2)nc1,0
C=CCC1(CC=C)COCCO1,0
COc1ccc(C(=O)NCc2ccc(C(=O)NCC(N)=O)cc2)cc1S(=O)(=O)NC1CC1,0
COc1ccccc1OC(=O)N1CCN(c2cccc(C)c2)CC1,0
CO[SiH](C1CCCC1)C1CCCC1,0
COC(=O)CCc1cc(Br)cc(OC(F)F)c1,0
CN(C(=O)N(CC(=O)[O-])C(C)(C)C)C1CCCCC1,0
CCCc1cc(NC(=O)c2ccc3ncsc3c2)n[nH]1,0
CC1(C(N)=[NH2+])CC[NH+](CCOc2ccc(Br)cc2)CC1,0
O=C(CCSCSCCCS(=O)CSCCO)SCCSCSCCS(=O)CCCSCSCCC(=O)SCSCCO,0
Fc1cccc(Cl)c1NC1CC[NH+]2CCCCC12,0
CCC1CCCCCN1C(C[NH3+])c1cncn1C(C)C,0
CC[NH2+]C(c1ccc(CC)cc1)c1cccc(C)c1C,0
CC(NC(=O)C1CC1(C)C)c1ccc(S(N)(=O)=O)cc1,0
CCC(C)NS(=O)(=O)c1c(C)nn(CCO)c1C,0
C=C(C[NH2+]C)C(C)CC=CC,0
C[NH+]=C(NCCCC1CCCC1)NCc1ccc(NC(=O)OC)cc1,0
