smiles,charges,charges2
[O:1]=[C:2]1[O:3][C@@:4]([C@@:19]2([H:39])[O:20][C:21]([C:24]([H:42])([H:43])[H:44])([C:25]([H:45])([H:46])[H:47])[O:22][C:23]2([H:40])[H:41])([H:26])[C@:5]([O:6][C:7]([c:8]2[c:9]([H:29])[c:10]([H:30])[c:11]([H:31])[c:12]([H:32])[c:13]2[H:33])([H:27])[H:28])([C:16]([C:17](=[C:18]([H:37])[H:38])[H:36])([H:34])[H:35])[C:14]1=[O:15],"[-0.12485818564891815, 0.12092094868421555, 0.016251113265752792, -0.03713744506239891, 0.02748694270849228, 0.01836974173784256, 0.014135777950286865, 0.17699968814849854, -0.063330739736557, 0.05536389350891113, 0.05536389350891113, 0.05536389350891113, -0.063330739736557, 0.05536389350891113, 0.05536389350891113, 0.05536389350891113, 0.09614194184541702, -0.013364595361053944, 0.03466157987713814, 0.03466157987713814, 0.02474609576165676, -0.015715187415480614, -0.06520145386457443, -0.030491221696138382, 0.0021179968025535345, 0.001314768334850669, 0.03286639228463173, 0.009655133821070194, 0.031041819602251053, 0.01679937355220318, 0.031041819602251053, 0.009655124507844448, 0.031041819602251053, 0.001314777648076415, 0.03286639600992203, 0.0588240884244442, 0.0588240884244442, -0.07722865790128708, -0.005734276492148638, -0.21129001677036285, 0.03335343673825264, 0.03335343673825264, 0.02370518073439598, 0.11247125267982483, 0.11247125267982483, 0.19872760772705078, -0.07230446487665176]","[-0.14056594669818878, 0.11427509039640427, 0.01994537003338337, -0.007495637983083725, 0.04229724407196045, -0.01445014402270317, -0.007217644713819027, 0.18777938187122345, -0.05267572030425072, 0.05737176537513733, 0.05737176537513733, 0.05737176537513733, -0.05267572030425072, 0.05737176537513733, 0.05737176537513733, 0.05737176537513733, 0.09167572855949402, -0.010373564437031746, 0.0271820817142725, 0.0271820817142725, 0.014562871307134628, 0.005091551691293716, -0.07056301832199097, -0.005264963023364544, -0.025593703612685204, -0.0027142430189996958, 0.00883557926863432, -0.007638034410774708, 0.009964607656002045, -0.0005993805243633687, 0.009964607656002045, -0.0076380325481295586, 0.009964607656002045, -0.002714228816330433, 0.008835581131279469, 0.061011508107185364, 0.061011508107185364, -0.015698855742812157, -0.03731054812669754, -0.18680790066719055, 0.030158737674355507, 0.030158737674355507, 0.011231133714318275, 0.09528781473636627, 0.09528781473636627, 0.17734122276306152, -0.08003916591405869]"
[N:1]([c:2]1[c:3]([H:22])[c:4]([Cl:5])[c:6]([H:23])[c:7]2[c:8]1[O:9][C:10]([c:11]1[c:12]([H:25])[c:13]([H:26])[c:14]([H:27])[c:15]([H:28])[n:16]1)([H:24])[C:17]([H:29])([H:30])[C:18]2=[O:19])([H:20])[H:21],"[-0.20872773230075836, 0.04919849708676338, -0.05920109525322914, 0.02772679552435875, 0.020667998120188713, -0.017312198877334595, -0.0015857326798141003, 0.025585567578673363, -0.06718514859676361, 0.0125328553840518, 0.024786047637462616, 0.024913517758250237, 0.020379897207021713, -0.03715662285685539, 0.03678591549396515, 0.016288165003061295, 0.031041819602251053, -0.028964165598154068, 0.032655589282512665, -0.0041002556681632996, -0.0023713610135018826, -0.019865550100803375, 0.010775699280202389, -0.02383367158472538, 0.02785453200340271, 0.02785453200340271, 0.18199938535690308, -0.09192996472120285, 0.06739820539951324, 0.06739820539951324]","[-0.2078229784965515, 0.03482448309659958, -0.07240854203701019, 0.009372917003929615, 0.0004635258810594678, -0.024057598784565926, -0.02522703818976879, 0.007840857841074467, -0.08079638332128525, 0.002104753628373146, 0.0474371500313282, 0.023179545998573303, 0.03544110059738159, -0.05444174259901047, 0.016893187537789345, -0.005728660151362419, 0.009964607656002045, -0.036700136959552765, 0.01808871328830719, 0.0078427167609334, -0.01672331430017948, -0.023946121335029602, -0.008743491023778915, -0.0508858859539032, 0.005930101033300161, 0.005930101033300161, 0.17908398807048798, -0.0848919004201889, 0.05770999565720558, 0.05770999565720558]"
[C:1]([O:2][c:3]1[c:4]([H:29])[c:5]([H:30])[c:6]([C:7](=[O:8])[N:9]([c:10]2[c:11]([H:32])[n:12][n:13](-[c:14]3[n:15][c:16]([H:33])[n:17][c:18]([H:34])[c:19]3[N:20]([C:21]([H:35])([H:36])[H:37])[C:22]([H:38])([H:39])[H:40])[c:23]2[H:41])[H:31])[c:24]([H:42])[c:25]1[H:43])([H:26])([H:27])[H:28],"[-0.07124371081590652, -0.1503717303276062, 0.10631808638572693, -0.06793129444122314, 0.030103005468845367, 0.010939032770693302, 0.02388855442404747, -0.06386660039424896, 0.12163996696472168, -0.2018648087978363, -0.17357902228832245, 0.05147531256079674, -0.03262636810541153, -0.01790812239050865, -0.021967293694615364, 0.032735954970121384, 0.026721050962805748, -0.013682357035577297, 0.06279245018959045, -0.11109691113233566, -0.01519706565886736, -0.018506847321987152, -0.0157775841653347, 0.03937628120183945, -0.17320744693279266, -0.04814373701810837, 0.043460458517074585, 0.043460458517074585, 0.043460458517074585, -0.04814373701810837, 0.043460458517074585, 0.043460458517074585, 0.043460458517074585, -0.011206414550542831, 0.007873790338635445, 0.09311626106500626, 0.010939037427306175, 0.023888563737273216, -0.06793129444122314, 0.030102990567684174, 0.07000061869621277, 0.07000061869621277, 0.07000061869621277]","[-0.04988555982708931, -0.1440967172384262, 0.10332329571247101, -0.08106938004493713, 0.018276121467351913, -0.0007945810793899, 0.005947599187493324, -0.09332621842622757, 0.11376367509365082, -0.19159264862537384, -0.18837672472000122, 0.022074565291404724, -0.05022887513041496, -0.02384934015572071, -0.03531751036643982, 0.018638156354427338, 0.011541707441210747, -0.02054990455508232, 0.05778254568576813, -0.11605434864759445, -0.03315253555774689, -0.034356508404016495, -0.022659048438072205, 0.034884482622146606, -0.1657039076089859, -0.036982472985982895, 0.038877565413713455, 0.038877565413713455, 0.038877565413713455, -0.036982472985982895, 0.038877565413713455, 0.038877565413713455, 0.038877565413713455, -0.024061938747763634, 0.004540680907666683, 0.07496467232704163, -0.0007945791003294289, 0.005947595462203026, -0.08106937259435654, 0.018276125192642212, 0.07342039793729782, 0.07342039793729782, 0.07342039793729782]"
[C:1]([C:2]([C:3]([H:23])([H:24])[H:25])([C:4]([H:26])([H:27])[H:28])[c:5]1[n:6][c:7]([C:8]2([N:9]([H:29])[H:30])[C:10]([H:31])([H:32])[C:11]([H:33])([H:34])[c:12]3[c:13]([H:35])[c:14]([H:36])[c:15]([H:37])[c:16]([H:38])[c:17]32)[n:18][o:19]1)([H:20])([H:21])[H:22],"[-0.14093847572803497, 0.07944467663764954, -0.14093847572803497, 0.014589049853384495, 0.014589049853384495, 0.014589049853384495, -0.14093847572803497, 0.014589049853384495, 0.014589049853384495, 0.014589049853384495, 0.07847274094820023, -0.026512792333960533, 0.0038303311448544264, 0.040655992925167084, -0.23955173790454865, 0.028140289708971977, 0.028140289708971977, 0.011509827338159084, 0.018101375550031662, 0.018101375550031662, 0.00784536823630333, 0.050543975085020065, 0.050543975085020065, 0.026698216795921326, -0.008449085988104343, 0.03529065474867821, 0.010293266735970974, 0.031041819602251053, 0.010293248109519482, 0.031041819602251053, 0.009582080878317356, 0.0352906733751297, -0.046762943267822266, -0.028766682371497154, -0.0005446374998427927, 0.014589049853384495, 0.014589049853384495, 0.014589049853384495]","[-0.1190510243177414, 0.05688464269042015, -0.1190510243177414, -0.000139926269184798, -0.000139926269184798, -0.000139926269184798, -0.1190510243177414, -0.000139926269184798, -0.000139926269184798, -0.000139926269184798, 0.09463983029127121, -0.034365952014923096, 0.01266554743051529, 0.03549816086888313, -0.2332080751657486, 0.004252670332789421, 0.004252670332789421, 0.009600893594324589, -0.004118567332625389, -0.004118567332625389, 0.004334004130214453, 0.03304915502667427, 0.03304915502667427, 0.010181103833019733, -0.02301856316626072, 0.01249069906771183, -0.00903809443116188, 0.009964607656002045, -0.009038092568516731, 0.009964607656002045, -0.011825555004179478, 0.012490721419453621, -0.043336618691682816, -0.05091813951730728, 0.006793592125177383, -0.000139926269184798, -0.000139926269184798, -0.000139926269184798]"
[O:1]=[C:2]([O:3][H:20])[c:4]1[c:5]([H:21])[s:6][c:7]([C:8]2([c:9]3[c:10]([H:22])[c:11]([H:23])[c:12]([H:24])[c:13]([H:25])[c:14]3[F:15])[C:16]([H:26])([H:27])[C:17]([H:28])([H:29])[C:18]2([H:30])[H:31])[n:19]1,"[-0.29939576983451843, 0.38772091269493103, -0.23879015445709229, 0.014156953431665897, 0.02464122138917446, -0.04013584926724434, 0.01390513963997364, 0.030515119433403015, 0.002551297890022397, 0.02633645199239254, -0.05078648403286934, 0.01012951135635376, 0.03286639228463173, 0.009655133821070194, 0.031041819602251053, 0.010748421773314476, 0.031041819602251053, -0.02108592912554741, 0.030074428766965866, 0.017285900190472603, 0.01204585935920477, 0.047294992953538895, 0.03433135524392128, 0.03433135524392128, 0.05590180307626724, 0.04440637677907944, 0.04440637677907944, 0.0472949780523777, 0.034331344068050385, 0.034331344068050385, -0.00897715613245964]","[-0.307719886302948, 0.4192233383655548, -0.23687458038330078, 0.01041777990758419, 0.02517172321677208, -0.033325616270303726, 0.004320182371884584, 0.02572726644575596, 0.04611307755112648, 0.0015579648315906525, -0.05321504548192024, -0.007511606439948082, 0.00883557926863432, -0.007638034410774708, 0.009964607656002045, -0.009422898292541504, 0.009964607656002045, -0.045697033405303955, 0.0071972752921283245, 0.013429107144474983, -0.0028159485664218664, 0.05383909493684769, 0.019643085077404976, 0.019643085077404976, 0.03963909670710564, 0.031599320471286774, 0.031599320471286774, 0.05383909493684769, 0.019643103703856468, 0.019643103703856468, 0.0003790995106101036]"
[C:1]([C:2]([c:3]1[n:4][n:5]([H:30])[c:6]([S:7][C:8]([C:9](=[O:10])[N:11]([C:12]([C:13]2([H:36])[N:14]([H:37])[c:15]3[c:16]([H:38])[c:17]([O:18][C:19]([H:39])([H:40])[H:41])[c:20]([H:42])[c:21]([H:43])[c:22]3[O:23]2)([H:34])[H:35])[H:33])([H:31])[H:32])[n:24]1)([H:28])[H:29])([H:25])([H:26])[H:27],"[-0.23817011713981628, -0.16006751358509064, 0.12162476032972336, -0.04281526803970337, -0.07229392975568771, 0.03846430033445358, 0.07361005991697311, -0.11635985970497131, -0.164546400308609, 0.20781053602695465, -0.20432701706886292, -0.17981845140457153, -0.025656040757894516, 0.01947615295648575, -0.029439128935337067, 0.017811039462685585, 0.039994560182094574, 0.013313728384673595, -0.08910863846540451, 0.03232245519757271, 0.10982248187065125, -0.1503717303276062, -0.07124371081590652, 0.07000061869621277, 0.07000061869621277, 0.07000061869621277, -0.05376415327191353, 0.030103005468845367, -0.028767574578523636, 0.03204967454075813, 0.031148744747042656, 0.004833259154111147, 0.051357559859752655, 0.051357559859752655, 0.08021645247936249, 0.0908563956618309, 0.0908563956618309, -0.07141488045454025, 0.10417617857456207, 0.10417617857456207, 0.08180548250675201, 0.08180548250675201, 0.08180548250675201]","[-0.24313950538635254, -0.17673541605472565, 0.14841806888580322, -0.05530878156423569, -0.08172453939914703, 0.03974148631095886, 0.1180264800786972, -0.12369011342525482, -0.12759046256542206, 0.18645058572292328, -0.21515779197216034, -0.17397524416446686, 0.0053917099721729755, 0.030827000737190247, -0.04336225613951683, 0.010892268270254135, 0.023147156462073326, -0.004389905836433172, -0.1227368637919426, 0.026309477165341377, 0.1048947349190712, -0.1440967172384262, -0.04988555982708931, 0.07342039793729782, 0.07342039793729782, 0.07342039793729782, -0.0682976171374321, 0.018276121467351913, -0.04403093829751015, 0.021643951535224915, 0.018122825771570206, 0.01524355635046959, 0.04234111309051514, 0.04234111309051514, 0.07000052183866501, 0.09000587463378906, 0.09000587463378906, -0.0922016128897667, 0.08935277909040451, 0.08935277909040451, 0.07994148880243301, 0.07994148880243301, 0.07994148880243301]"
[C:1]([c:2]1[c:3]([S:4](=[O:5])(=[O:6])[C:7]([C:8]([H:26])([H:27])[H:28])([C:9]([H:29])([H:30])[H:31])[H:25])[c:10]([N:11]([H:32])[H:33])[n:12]([C:13]([c:14]2[c:15]([H:36])[c:16]([H:37])[c:17]([H:38])[n:18][c:19]2[H:39])([H:34])[H:35])[c:20]1[C:21]([H:40])([H:41])[H:42])([H:22])([H:23])[H:24],"[-0.15130466222763062, 0.01996803469955921, -0.15491506457328796, 0.29306256771087646, -0.22257785499095917, -0.22257785499095917, -0.031790729612112045, -0.14103487133979797, 0.04269929602742195, 0.04269929602742195, 0.04269929602742195, -0.14103487133979797, 0.04269929602742195, 0.04269929602742195, 0.04269929602742195, 0.09900406748056412, 0.0369412861764431, -0.1902625411748886, 0.06594647467136383, 0.06594647467136383, -0.09981060028076172, 0.01633691042661667, 0.001686173491179943, 0.01926959864795208, 0.03286639228463173, -0.0343005396425724, 0.032655589282512665, 0.014491066336631775, -0.0023713610135018826, -0.0016987246926873922, 0.01067087147384882, -0.006440655793994665, 0.0721479207277298, 0.0721479207277298, 0.03421716392040253, -0.14868278801441193, 0.05746980383992195, 0.05746980383992195, 0.05746980383992195, 0.06834503263235092, 0.06834503263235092, 0.06834503263235092]","[-0.14010262489318848, 0.009234223514795303, -0.17632439732551575, 0.2657541036605835, -0.2454940527677536, -0.2454940527677536, -0.02106030099093914, -0.11943873018026352, 0.03639810159802437, 0.03639810159802437, 0.03639810159802437, -0.11943873018026352, 0.03639810159802437, 0.03639810159802437, 0.03639810159802437, 0.07287952303886414, 0.026603499427437782, -0.20225296914577484, 0.05594635754823685, 0.05594635754823685, -0.07563497871160507, 0.0028397005517035723, -0.013966369442641735, 0.015906447544693947, 0.00883557926863432, -0.044540733098983765, 0.01808871328830719, 0.02431481145322323, -0.01672331430017948, -0.013729642145335674, 0.013821244239807129, -0.021012727171182632, 0.07194633036851883, 0.07194633036851883, 0.04702887311577797, -0.13753114640712738, 0.049903448671102524, 0.049903448671102524, 0.049903448671102524, 0.059760741889476776, 0.059760741889476776, 0.059760741889476776]"
[N:1]([S:2](=[O:3])(=[O:4])[c:5]1[c:6]([H:22])[c:7](-[c:8]2[n:9][c:10](-[c:11]3[c:12]([H:23])[c:13]([H:24])[s:14][c:15]3[H:25])[n:16][o:17]2)[c:18]([H:26])[o:19]1)([H:20])[H:21],"[-0.1871824562549591, 0.4284517765045166, -0.24220193922519684, -0.24220193922519684, -0.031477190554142, -0.03673754259943962, 0.030910294502973557, -0.00017197139095515013, 0.07600220292806625, 0.0008251161780208349, 0.08515598624944687, 0.033819057047367096, 0.010733705945312977, 0.02189164236187935, -0.01627212204039097, 0.02445865049958229, 0.0399102084338665, 0.0010405974462628365, 0.003920598886907101, -0.010363994166254997, 0.04540017247200012, 0.0019788441713899374, -0.016150588169693947, 0.02213505655527115, 0.07023588567972183, 0.07023588567972183]","[-0.18112312257289886, 0.4644562900066376, -0.2609601318836212, -0.2609601318836212, -0.026172494515776634, -0.03809691220521927, 0.016165096312761307, -0.017479533329606056, 0.0480022132396698, 0.001131163677200675, 0.06635808199644089, 0.005211247596889734, 0.004246821627020836, 0.006529050879180431, 0.007588168140500784, 0.006733183283358812, 0.004083290230482817, 0.01618151180446148, -0.012372436933219433, -0.024479839950799942, 0.05612132325768471, 0.005536057520657778, -0.028631439432501793, 0.023153752088546753, 0.05327089503407478, 0.05327089503407478]"
[C:1]([C:2]1([H:26])[O:3][C:4]([N:5]([c:6]2[c:7]([H:29])[c:8]([H:30])[c:9]([O:10][C:11]([F:12])([F:13])[Cl:14])[c:15]([H:31])[c:16]2[H:32])[H:28])([H:27])[C:17]([O:18][H:34])([H:33])[C:19]([O:20][H:36])([H:35])[C:21]1([O:22][H:38])[H:37])([H:23])([H:24])[H:25],"[-0.08578156679868698, 0.09540281444787979, 0.03872988745570183, 0.006686108652502298, 0.022009624168276787, -0.08734606951475143, 0.008670986630022526, -0.020474404096603394, 0.0277215838432312, -0.06724444031715393, 0.030102990567684174, 0.07392826676368713, -0.10337964445352554, 0.03139089420437813, -0.027802472934126854, -0.027802472934126854, 0.03795861080288887, -0.06724444776773453, 0.030103005468845367, -0.020474402233958244, 0.027721576392650604, 0.0636974349617958, 0.015232211910188198, 0.08207805454730988, -0.07054155319929123, 0.05338115245103836, 0.029056744650006294, 0.10261733084917068, -0.057727500796318054, 0.05338115245103836, 0.046707477420568466, 0.12281093746423721, -0.0631566122174263, 0.05338115245103836, 0.04068616032600403, 0.07754198461771011, 0.07754198461771011, 0.07754198461771011]","[-0.08736788481473923, 0.11398177593946457, 0.00998025294393301, 0.01339287031441927, 0.019843321293592453, -0.08505869656801224, -0.012149934656918049, -0.04205087572336197, 0.011550286784768105, -0.0782734826207161, 0.018276125192642212, 0.07234959304332733, -0.11432816833257675, 0.023461058735847473, -0.0086354436352849, -0.0086354436352849, 0.03405306860804558, -0.0782734751701355, 0.018276121467351913, -0.042050860822200775, 0.011550290510058403, 0.04135933518409729, -0.0060324901714921, 0.08937850594520569, -0.0399613156914711, 0.05127045884728432, 0.008690224029123783, 0.11894507706165314, -0.029092319309711456, 0.05127045884728432, 0.028323780745267868, 0.13058656454086304, -0.033124107867479324, 0.05127045884728432, 0.021902328357100487, 0.08082316815853119, 0.08082316815853119, 0.08082316815853119]"
[C:1]([C:2]1([H:28])[C:3]([H:29])([H:30])[C:4]([H:31])([H:32])[C:5]([H:33])([H:34])[N:6]1[C:7]([c:8]1[c:9]([H:37])[c:10]([H:38])[c:11]([H:39])[c:12]([H:40])[c:13]1[C:14]1=[N:15][C:16](=[O:17])[C:18]([H:41])([H:42])[C:19]([C:20]([C:21]([H:43])([H:44])[H:45])([C:22]([H:46])([H:47])[H:48])[C:23]([H:49])([H:50])[H:51])=[N:24]1)([H:35])[H:36])([H:25])([H:26])[H:27],"[-0.11585020273923874, 0.07208749651908875, 0.026929520070552826, 0.04431022331118584, 0.03138012811541557, 0.03138012811541557, 0.005177091807126999, 0.029446737840771675, 0.029446737840771675, 0.048185382038354874, 0.05270294100046158, 0.05270294100046158, 0.0026763281784951687, -0.005230692680925131, -0.030059831216931343, -0.007046519313007593, 0.03286639228463173, 0.009655133821070194, 0.031041819602251053, 0.009457954205572605, 0.031041819602251053, 0.009749169461429119, 0.02388855442404747, -0.018124591559171677, 0.05972139537334442, -0.12631076574325562, 0.300425261259079, -0.15047866106033325, -0.13712601363658905, 0.03361392021179199, 0.03361392021179199, 0.08777597546577454, -0.0380873829126358, -0.08854318410158157, 0.02096836268901825, 0.02096836268901825, 0.02096836268901825, -0.08854318410158157, 0.02096836268901825, 0.02096836268901825, 0.02096836268901825, -0.08854318410158157, 0.02096836268901825, 0.02096836268901825, 0.02096836268901825, -0.09846960008144379, 0.09731537103652954, 0.09731537103652954, 0.05187135562300682, 0.05187135562300682, 0.05187135562300682]","[-0.10817120224237442, 0.06326619535684586, 0.00614555599167943, 0.04931233823299408, 0.018102778121829033, 0.018102778121829033, 0.008373747579753399, 0.014869827777147293, 0.014869827777147293, 0.04141911864280701, 0.033579271286726, 0.033579271286726, 0.003804451087489724, 0.006244187243282795, -0.05329415202140808, -0.007938689552247524, 0.00883557926863432, -0.007638034410774708, 0.009964607656002045, -0.005267291329801083, 0.009964607656002045, -0.007382524199783802, 0.005947599187493324, -0.023560108616948128, 0.05030170455574989, -0.11545886099338531, 0.29820215702056885, -0.17930984497070312, -0.1486252397298813, 0.03351055830717087, 0.03351055830717087, 0.08378130197525024, -0.018550841137766838, -0.059451960027217865, 0.008164804428815842, 0.008164804428815842, 0.008164804428815842, -0.059451960027217865, 0.008164804428815842, 0.008164804428815842, 0.008164804428815842, -0.059451960027217865, 0.008164804428815842, 0.008164804428815842, 0.008164804428815842, -0.1150110512971878, 0.08780912309885025, 0.08780912309885025, 0.04825858399271965, 0.04825858399271965, 0.04825858399271965]"
