smiles,charges,charges
[Br:1][c:2]1[c:3]([N+:4]([O-:5])=[O:6])[c:7]2[c:8]([n+:9]([O-:10])[c:11]1[H:16])[c:12]([H:17])[c:13]([H:18])[c:14]([H:19])[c:15]2[H:20],"[-0.021869, 0.034269, -0.04336, 0.580315, -0.353315, -0.355165, 0.027141, 0.079948, 0.352125, -0.471083, -0.102487, -0.133148, -0.066344, -0.063895, -0.118379, 0.155762, 0.133842, 0.122033, 0.121112, 0.122498]","[-0.022213943302631378, -0.031106077134609222, -0.04283442348241806, 0.061696168035268784, -0.08007120341062546, -0.06939924508333206, -0.04880097135901451, -0.01100145373493433, 0.010109920054674149, -0.04285649210214615, -0.03624860197305679, -0.0542537122964859, -0.029800090938806534, -0.03387650102376938, -0.0357314832508564, 0.0035764349158853292, 0.01663493923842907, 0.012849015183746815, 0.012849015183746815, 0.012972168624401093]"
[C:1]([C:2]([C:3]([H:28])([H:29])[H:30])([C:4]([H:31])([H:32])[H:33])[N:5]([C:6]([C:7]([O:8][H:38])([c:9]1[c:10]([H:39])[c:11]([H:40])[c:12]2[c:13]([n:14]1)[C:15]([H:41])([H:42])[O:16][C:17]([c:18]1[c:19]([H:44])[c:20]([H:45])[c:21]([H:46])[c:22]([H:47])[c:23]1[H:48])([H:43])[O:24]2)[H:37])([H:35])[H:36])[H:34])([H:25])([H:26])[H:27],"[-0.401459, 0.376699, -0.405143, -0.421551, -0.45046, -0.034895, 0.169547, -0.55207, 0.160823, -0.15432, -0.154677, 0.184812, 0.093907, -0.391937, 0.01227, -0.306604, 0.319318, 0.00886, -0.11244, -0.098447, -0.096766, -0.096318, -0.136541, -0.292116, 0.114227, 0.113219, 0.106711, 0.110088, 0.110067, 0.110903, 0.111921, 0.107576, 0.112447, 0.235476, 0.049735, 0.076863, 0.039572, 0.374942, 0.117301, 0.134902, 0.101105, 0.073675, 0.036871, 0.112374, 0.107464, 0.104718, 0.10587, 0.111482]","[-0.1572115272283554, 0.05642081797122955, -0.1572115272283554, -0.1572115272283554, -0.05862170085310936, -0.0692237839102745, -0.019197596237063408, -0.07667632400989532, 0.010075603611767292, -0.06251832097768784, -0.06145080551505089, 0.0046533094719052315, 0.001588541315868497, -0.06630569696426392, -0.05429048463702202, -0.031204279512166977, 0.039781004190444946, -0.03967096656560898, -0.04951180890202522, -0.03473706170916557, -0.034299060702323914, -0.03473706543445587, -0.04951180890202522, -0.06784428656101227, 0.03212412819266319, 0.03212412819266319, 0.03212412819266319, 0.03212412819266319, 0.03212412819266319, 0.03212412819266319, 0.03212412819266319, 0.03212412819266319, 0.03212412819266319, 0.012353138998150826, 0.006931338459253311, 0.006931338459253311, -0.005194184836000204, 0.03996098414063454, 0.01720084622502327, 0.015889475122094154, 0.018367400392889977, 0.018367400392889977, -0.01698560267686844, 0.013116559013724327, 0.012849015183746815, 0.012849015183746815, 0.012849015183746815, 0.013116559013724327]"
[C:1]([c:2]1[c:3]([H:21])[c:4]([F:5])[c:6]([H:22])[c:7]2[c:8]1[S:9][C:10]([H:23])([H:24])[C:11]([H:25])([H:26])[C:12]([H:27])([H:28])[C:13]2([N:14]([H:29])[H:30])[C:15](=[O:16])[O:17][H:31])([H:18])([H:19])[H:20],"[-0.379815, 0.166473, -0.302658, 0.316487, -0.16162, -0.284314, 0.028344, -0.055321, -0.106374, -0.14159, -0.109423, -0.186058, 0.152896, -0.708542, 0.623609, -0.53867, -0.529142, 0.124069, 0.123809, 0.115243, 0.144389, 0.138923, 0.10366, 0.10764, 0.084942, 0.08083, 0.093671, 0.09366, 0.304281, 0.279734, 0.42087]","[-0.15161718428134918, -0.01159360446035862, -0.06488607823848724, -0.0024873437359929085, -0.0358598493039608, -0.0633779764175415, -0.044763896614313126, -0.02642367221415043, -0.008520095609128475, -0.034578680992126465, -0.03135399892926216, -0.05368020012974739, -0.03244108706712723, -0.09619951993227005, 0.06209168955683708, -0.10287006199359894, -0.13481351733207703, 0.03478436917066574, 0.03478436917066574, 0.03478436917066574, 0.015156167559325695, 0.013605369254946709, 0.02031528577208519, 0.02031528577208519, 0.014645490795373917, 0.014645490795373917, 0.014311716891825199, 0.014311716891825199, 0.031179795041680336, 0.031179795041680336, 0.04510526359081268]"
[C:1]([C@:2]1([H:29])[O:3][C:4]([c:5]2[c:6]([H:30])[c:7]([H:31])[c:8]([H:32])[c:9]([H:33])[c:10]2[H:34])=[N:11][C@:12]1([C:13]([N:14]1[C:15]([H:38])([H:39])[C:16]([H:40])([H:41])[N:17]([c:18]2[c:19]([H:42])[c:20]([H:43])[c:21]([H:44])[c:22]([H:45])[c:23]2[H:46])[C:24]([H:47])([H:48])[C:25]1([H:49])[H:50])([H:36])[H:37])[H:35])([H:26])([H:27])[H:28],"[-0.399461, 0.19898, -0.302984, 0.392517, -0.014379, -0.095152, -0.100055, -0.084198, -0.095424, -0.105931, -0.504086, 0.084573, -0.07746, -0.208585, -0.053587, -0.051773, -0.181867, 0.184907, -0.204547, -0.079481, -0.1477, -0.076983, -0.2099, -0.053484, -0.056859, 0.128231, 0.119238, 0.119217, 0.044626, 0.109224, 0.109283, 0.105646, 0.106606, 0.109911, 0.069959, 0.082265, 0.051663, 0.069563, 0.072226, 0.064662, 0.069872, 0.106996, 0.101755, 0.099131, 0.100118, 0.11326, 0.082613, 0.071978, 0.059564, 0.075312]","[-0.15400193631649017, 0.0140196792781353, -0.0995134711265564, 0.050791870802640915, -0.07045461237430573, -0.04303868114948273, -0.0346391387283802, -0.034299060702323914, -0.0346391387283802, -0.04303868114948273, -0.09537450224161148, -0.024945029988884926, -0.07063963264226913, 0.015441983938217163, -0.052727773785591125, -0.04474349319934845, -0.013259553350508213, -0.010995417833328247, -0.07055843621492386, -0.03155728802084923, -0.034299060702323914, -0.03155728802084923, -0.07055844366550446, -0.04474347457289696, -0.05272778868675232, 0.03505324944853783, 0.03505324944853783, 0.03505324944853783, -0.018297240138053894, 0.01250813901424408, 0.012849015183746815, 0.012849015183746815, 0.012849015183746815, 0.01250813901424408, -0.009412591345608234, 0.006209021899849176, 0.006209021899849176, 0.011089782230556011, 0.011089782230556011, 0.006455127615481615, 0.006455127615481615, 0.015403435565531254, 0.012849015183746815, 0.012849015183746815, 0.012849015183746815, 0.015403431840240955, 0.006455121096223593, 0.006455121096223593, 0.01108978595584631, 0.01108978595584631]"
[O:1]=[C:2]1[C:3]([H:20])([H:21])[C:4]2([C:5]([H:22])([H:23])[C:6]([H:24])([H:25])[N:7]([C:8]([c:9]3[c:10]([H:28])[c:11]([H:29])[c:12]([H:30])[c:13]([H:31])[c:14]3[H:32])([H:26])[H:27])[C:15]([H:33])([H:34])[C:16]2([H:35])[H:36])[C:17](=[O:18])[N:19]1[H:37],"[-0.543206, 0.610343, -0.336263, 0.056219, -0.193167, -0.032987, -0.214551, -0.074603, 0.085777, -0.156298, -0.093046, -0.111008, -0.09544, -0.138885, -0.011718, -0.190274, 0.537006, -0.514496, -0.48221, 0.138267, 0.140427, 0.095199, 0.089091, 0.060871, 0.078471, 0.050473, 0.078378, 0.099847, 0.098901, 0.101181, 0.1027, 0.104203, 0.062851, 0.047705, 0.095194, 0.096987, 0.358062]","[-0.09904223680496216, 0.07317196577787399, -0.11637859046459198, -0.007703980430960655, -0.052664078772068024, -0.0429459847509861, 0.011407790705561638, -0.06590694934129715, -0.02063603512942791, -0.04991728439927101, -0.03473706170916557, -0.034299060702323914, -0.03473706543445587, -0.04991728439927101, -0.0429459884762764, -0.052664078772068024, 0.04489743709564209, -0.10269266366958618, -0.15001359581947327, 0.02324189990758896, 0.02324189990758896, 0.012306621298193932, 0.012306621298193932, 0.009891840629279613, 0.009891840629279613, 0.006823207717388868, 0.006823207717388868, 0.013116559013724327, 0.012849015183746815, 0.012849015183746815, 0.012849015183746815, 0.013116559013724327, 0.00989183783531189, 0.00989183783531189, 0.012306622229516506, 0.012306622229516506, 0.037536680698394775]"
[C:1]([C:2](=[O:3])[N:4]([C@:5]1([H:25])[C@:6]([C:7]([C:8]([O:9][H:31])([H:29])[H:30])([H:27])[H:28])([H:26])[C:10]([H:32])([H:33])[C:11]([C:12](=[O:13])[O:14][H:34])=[C:15]([H:35])[C@:16]1([O:17][C:18]([C:19]([H:38])([H:39])[H:40])([C:20]([H:41])([H:42])[H:43])[H:37])[H:36])[H:24])([H:21])([H:22])[H:23],"[-0.489737, 0.635745, -0.61735, -0.452, 0.092555, -0.008566, -0.217501, 0.133012, -0.585145, -0.181989, -0.060068, 0.64757, -0.602184, -0.535801, -0.130468, 0.151517, -0.34619, 0.287022, -0.397459, -0.411585, 0.153096, 0.144633, 0.154418, 0.297657, 0.07368, 0.066493, 0.080889, 0.082868, 0.040007, 0.058557, 0.378786, 0.095749, 0.098198, 0.43258, 0.129245, 0.064143, 0.033626, 0.116944, 0.119014, 0.113458, 0.112103, 0.11799, 0.124487]","[-0.20811858773231506, 0.07416822761297226, -0.10001078248023987, -0.11191283911466599, -0.02888208068907261, -0.028004901483654976, -0.06626290082931519, -0.030584009364247322, -0.06624005734920502, -0.07458112388849258, -0.06798434257507324, 0.06285470724105835, -0.09909460693597794, -0.1326064169406891, -0.07115241885185242, -0.03435169532895088, -0.05170119181275368, 0.03508052974939346, -0.1556452214717865, -0.1556452214717865, 0.041087035089731216, 0.041087035089731216, 0.041087035089731216, 0.02327854558825493, -0.01781008206307888, -0.00744925532490015, 0.012333734892308712, 0.012333734892308712, 0.009324057959020138, 0.009324057959020138, 0.04222242161631584, 0.022358626127243042, 0.022358626127243042, 0.044270530343055725, -0.0037063637282699347, -0.0035443727392703295, -0.014512228779494762, 0.033911485224962234, 0.033911485224962234, 0.033911485224962234, 0.033911485224962234, 0.033911485224962234, 0.033911485224962234]"
[C:1]([C:2]1([H:26])[C:3]([H:27])([H:28])[C:4]([H:29])([H:30])[C:5]([N:6]([S:7](=[O:8])(=[O:9])[C:10]([C:11](=[O:12])[N:13]([C:14]([H:35])([H:36])[H:37])[C:15]2([C:16]#[N:17])[C:18]([H:38])([H:39])[C:19]([H:40])([H:41])[C:20]2([H:42])[H:43])([H:33])[H:34])[H:32])([H:31])[C:21]([H:44])([H:45])[C:22]1([H:46])[H:47])([H:23])([H:24])[H:25],"[-0.367566, 0.07473, -0.149758, -0.20528, 0.186764, -0.587759, 1.218125, -0.58781, -0.557144, -0.447191, 0.547997, -0.492818, -0.212477, -0.224902, 0.20675, 0.247853, -0.437849, -0.197358, -0.118317, -0.204846, -0.182787, -0.151158, 0.10128, 0.102338, 0.101512, 0.048115, 0.068341, 0.076368, 0.08267, 0.089089, 0.039047, 0.314269, 0.178042, 0.192165, 0.114948, 0.100287, 0.129245, 0.113298, 0.113052, 0.089623, 0.076379, 0.097425, 0.110835, 0.075716, 0.085833, 0.077064, 0.065862]","[-0.12945933640003204, 0.01370023749768734, -0.039676353335380554, -0.04899045452475548, 0.015496507287025452, -0.09726027399301529, 0.11658596247434616, -0.09885776787996292, -0.09885776787996292, -0.20578081905841827, 0.04770971089601517, -0.10157597810029984, -0.06920703500509262, -0.14073413610458374, 0.022187191992998123, -0.04514778032898903, -0.04104643687605858, -0.06515949964523315, -0.026762377470731735, -0.06515950709581375, -0.04899045452475548, -0.039676353335380554, 0.029688801616430283, 0.029688801616430283, 0.029688801616430283, -0.004976121708750725, 0.014027014374732971, 0.014027014374732971, 0.015895431861281395, 0.015895431861281395, -0.009943423792719841, 0.027100250124931335, 0.035519324243068695, 0.035519324243068695, 0.02393164671957493, 0.02393164671957493, 0.02393164671957493, 0.01610942743718624, 0.01610942743718624, 0.01487678661942482, 0.01487678475677967, 0.016109423711895943, 0.016109423711895943, 0.015895431861281395, 0.015895431861281395, 0.014027014374732971, 0.014027014374732971]"
[O:1]=[C:2]([C:3]1([H:26])[C:4]([H:27])([H:28])[C:5]([H:29])=[C:6]([O:7][c:8]2[c:9]([H:30])[c:10]([H:31])[c:11]([H:32])[c:12]([H:33])[c:13]2[H:34])[O:14]1)[N:15]1[C:16]([H:35])([H:36])[C:17]([H:37])([H:38])[C:18]([H:39])([H:40])[C:19]([c:20]2[c:21]([H:42])[c:22]([H:43])[n:23]([H:44])[n:24]2)([H:41])[C:25]1([H:45])[H:46],"[-0.529043, 0.438045, 0.10565, -0.133031, -0.416169, 0.409508, -0.249408, 0.263528, -0.202384, -0.077137, -0.124489, -0.079323, -0.192717, -0.287832, -0.172589, -0.032228, -0.155264, -0.150001, -0.031659, 0.167394, -0.293656, -0.02418, -0.101882, -0.351412, -0.051077, 0.075176, 0.085296, 0.08633, 0.158102, 0.135547, 0.104557, 0.105112, 0.107381, 0.129476, 0.078046, 0.078786, 0.082484, 0.072754, 0.07347, 0.089301, 0.072056, 0.144678, 0.12194, 0.305722, 0.074864, 0.090276]","[-0.10558925569057465, 0.02039874903857708, -0.0240105502307415, -0.07594206184148788, -0.08609191328287125, 0.048503149300813675, -0.11042706668376923, 0.022213609889149666, -0.06828762590885162, -0.030568597838282585, -0.034299060702323914, -0.03056861273944378, -0.06828762590885162, -0.09192492812871933, -0.051016442477703094, -0.02897460386157036, -0.04266726225614548, -0.035492293536663055, -0.03582850098609924, 0.013847144320607185, -0.07725989818572998, -0.020438356325030327, -0.00560731953009963, -0.04011872038245201, -0.0417814664542675, -0.005271966569125652, 0.022846585139632225, 0.022846585139632225, 0.0015896027907729149, 0.016574813053011894, 0.012849015183746815, 0.012849015183746815, 0.012849015183746815, 0.016574813053011894, 0.005715204868465662, 0.005715204868465662, 0.016061551868915558, 0.016061551868915558, 0.013463933020830154, 0.013463933020830154, 0.0006872925441712141, 0.02080884389579296, 0.005267740227282047, 0.018961284309625626, 0.004232038278132677, 0.004232038278132677]"
[F:1][C:2]([F:3])([F:4])[C:5]([C:6]([S:7][c:8]1[n:9][n:10][c:11]([C:12]2([H:26])[C:13]([H:27])([H:28])[C:14]2([H:29])[H:30])[n:15]1[C:16]([c:17]1[c:18]([H:33])[c:19]([H:34])[c:20]([H:35])[o:21]1)([H:31])[H:32])([H:24])[H:25])([H:22])[H:23],"[-0.264649, 0.794905, -0.253282, -0.252293, -0.333261, -0.105598, -0.064352, 0.18563, -0.30752, -0.305902, 0.241523, -0.081368, -0.229292, -0.207468, -0.0891, -0.080038, 0.180246, -0.243228, -0.19972, 0.03131, -0.160617, 0.147523, 0.145828, 0.113175, 0.113905, 0.098016, 0.120411, 0.116567, 0.119994, 0.123548, 0.114521, 0.115228, 0.15362, 0.144143, 0.117594]","[-0.03562860190868378, 0.015057088807225227, -0.03562860190868378, -0.03562860190868378, -0.06823960691690445, -0.05074255168437958, -0.04049115628004074, 0.03749392181634903, -0.026340076699852943, -0.032620932906866074, 0.01657852903008461, -0.03301667794585228, -0.03705136105418205, -0.03705136105418205, -0.07039877027273178, -0.07195459306240082, 0.02838522009551525, -0.061281219124794006, -0.04802104830741882, 0.014960872009396553, -0.06387591361999512, 0.015338903293013573, 0.015338903293013573, 0.017177699133753777, 0.017177699133753777, 0.002730327658355236, 0.013463933020830154, 0.013463933020830154, 0.013463933020830154, 0.013463933020830154, 0.01235201209783554, 0.01235201209783554, 0.016999512910842896, 0.017244450747966766, -0.0026717528235167265]"
[O:1]=[c:2]1[c:3]([O:4][H:23])[c:5](-[c:6]2[c:7]([H:24])[c:8]([H:25])[c:9]([O:10][H:26])[c:11]([H:27])[c:12]2[O:13][H:28])[o:14][c:15]2[c:16]([H:29])[c:17]([O:18][H:30])[c:19]([H:31])[c:20]([O:21][H:32])[c:22]12,"[-0.501294, 0.3542, 0.042268, -0.448206, 0.145741, -0.130212, -0.05301, -0.302338, 0.36756, -0.503343, -0.39232, 0.332718, -0.476424, -0.167021, 0.291641, -0.387439, 0.392093, -0.492422, -0.447672, 0.381749, -0.452479, -0.277067, 0.38313, 0.114419, 0.130041, 0.411566, 0.156678, 0.400719, 0.162045, 0.413135, 0.152911, 0.398635]","[-0.06434030085802078, 0.018529508262872696, -0.027226213365793228, -0.08441150188446045, 0.005886835511773825, -0.06538905948400497, -0.037579670548439026, -0.06829334050416946, 0.03816954791545868, -0.09816885739564896, -0.10248801857233047, 0.027071800082921982, -0.09828276932239532, -0.06746002286672592, 0.03980836272239685, -0.09534771740436554, 0.0432245135307312, -0.09816885739564896, -0.10163106769323349, 0.04026932641863823, -0.09752058982849121, -0.09640491753816605, 0.039189163595438004, 0.012838546186685562, 0.016574813053011894, 0.039189163595438004, 0.020204180851578712, 0.039189163595438004, 0.021078264340758324, 0.039189163595438004, 0.020204180851578712, 0.039189163595438004]"
[C:1]([N:2]1[C:3]([H:27])([H:28])[C:4]([H:29])([H:30])[N:5]([c:6]2[n:7][c:8]3[c:9]([H:31])[c:10]([H:32])[c:11]([H:33])[c:12]([H:34])[c:13]3[c:14]3[c:15]2[C:16]([H:35])([H:36])[C:17]2([H:37])[C:18]([H:38])([H:39])[C:19]([H:40])([H:41])[C:20]3([H:42])[C:21]2([H:43])[H:44])[C:22]([H:45])([H:46])[C:23]1([H:47])[H:48])([H:24])([H:25])[H:26],"[-0.232066, -0.183634, -0.043278, -0.042422, -0.209139, 0.287403, -0.449178, 0.207501, -0.16894, -0.09054, -0.112925, -0.131362, -0.036769, 0.039214, -0.058205, -0.183166, 0.036436, -0.154156, -0.147516, -0.008585, -0.193257, -0.044769, -0.051853, 0.09591, 0.100444, 0.072129, 0.069185, 0.052046, 0.059578, 0.080691, 0.11422, 0.103033, 0.103212, 0.099694, 0.083645, 0.07776, 0.052008, 0.073545, 0.070789, 0.074171, 0.07097, 0.065371, 0.083523, 0.082562, 0.081592, 0.05543, 0.085385, 0.064314]","[-0.1327478587627411, 0.029098277911543846, -0.05151724815368652, -0.040258828550577164, -0.02928784303367138, 0.012598436325788498, -0.08602111786603928, 0.022178683429956436, -0.06046406179666519, -0.029054762795567513, -0.03387650102376938, -0.039793241769075394, -0.053889304399490356, -0.029764089733362198, -0.06841905415058136, -0.053191207349300385, 0.00970401894301176, -0.041551824659109116, -0.039191193878650665, -0.010454563423991203, -0.05139359459280968, -0.040258824825286865, -0.05151725560426712, 0.025866102427244186, 0.025866102427244186, 0.025866102427244186, 0.011089782230556011, 0.011089782230556011, 0.006455127615481615, 0.006455127615481615, 0.01771041378378868, 0.012849015183746815, 0.012849015183746815, 0.012972168624401093, 0.017128456383943558, 0.017128456383943558, -0.004049581941217184, 0.013056610710918903, 0.013056610710918903, 0.012654740363359451, 0.012654740363359451, 0.0002343943197047338, 0.011220294050872326, 0.011220294050872326, 0.006455121096223593, 0.006455121096223593, 0.01108978595584631, 0.01108978595584631]"
[O-:1][N+:2](=[O:3])[c:4]1[c:5]([C:18]([C:19]([H:28])([H:29])[H:30])([C:20]([H:31])([H:32])[H:33])[C:21]([H:34])([H:35])[H:36])[c:6]([N+:7]([O-:8])=[O:9])[c:10]([C:17]([H:25])([H:26])[H:27])[c:11]([N+:12]([O-:13])=[O:14])[c:15]1[C:16]([H:22])([H:23])[H:24],"[-0.355435, 0.582671, -0.348031, -0.03485, 0.015514, -0.036451, 0.582888, -0.353727, -0.348418, 0.113723, -0.03962, 0.586818, -0.35819, -0.359272, 0.114168, -0.393521, -0.393197, 0.247583, -0.397662, -0.394427, -0.400109, 0.146501, 0.143712, 0.151418, 0.149556, 0.143822, 0.14857, 0.127369, 0.116235, 0.120063, 0.11532, 0.114179, 0.126943, 0.116517, 0.128644, 0.120698]","[-0.08007121086120605, 0.059783391654491425, -0.06939924508333206, -0.05969385430216789, -0.07603950053453445, -0.059693850576877594, 0.059783391654491425, -0.08007120341062546, -0.06939924508333206, -0.034271035343408585, -0.056468818336725235, 0.059783391654491425, -0.08007120341062546, -0.06939924508333206, -0.034271035343408585, -0.14466144144535065, -0.14466144144535065, 0.04118761420249939, -0.15061721205711365, -0.15061721205711365, -0.15061721205711365, 0.03478436917066574, 0.03478436917066574, 0.03478436917066574, 0.03478436917066574, 0.03478436917066574, 0.03478436917066574, 0.029753679409623146, 0.029753679409623146, 0.029753679409623146, 0.029753679409623146, 0.029753679409623146, 0.029753679409623146, 0.029753679409623146, 0.029753679409623146, 0.029753679409623146]"
[C:1]([c:2]1[c:3]([H:26])[c:4]([H:27])[c:5]([C:6]2([H:28])[c:7]3[c:8]([o:9][c:10]4[c:11]([H:29])[c:12]([H:30])[c:13]([H:31])[c:14]([H:32])[c:15]4[c:16]3=[O:17])[C:18](=[O:19])[N:20]2[C:21]([H:33])([H:34])[H:35])[o:22]1)([H:23])([H:24])[H:25],"[-0.411535, 0.28487, -0.278028, -0.229588, 0.157253, 0.048961, -0.180166, 0.129366, -0.134831, 0.240524, -0.19991, -0.051145, -0.109176, -0.072473, -0.134638, 0.41276, -0.482828, 0.428685, -0.508252, -0.157183, -0.204803, -0.205378, 0.140813, 0.133626, 0.135293, 0.149458, 0.151579, 0.110346, 0.145405, 0.114928, 0.115896, 0.120279, 0.124266, 0.114875, 0.10075]","[-0.17457477748394012, 0.05012930929660797, -0.06255613267421722, -0.06634928286075592, 0.018964027985930443, -0.032222431153059006, -0.07683617621660233, -0.02371618151664734, -0.06074625998735428, 0.03098234161734581, -0.061568886041641235, -0.029319703578948975, -0.03387650102376938, -0.031415048986673355, -0.07165348529815674, 0.028336988762021065, -0.07079914212226868, 0.017733367159962654, -0.09447012096643448, -0.04054975137114525, -0.13119032979011536, -0.08368708193302155, 0.03805529326200485, 0.03805529326200485, 0.03805529326200485, 0.016999512910842896, 0.016999518498778343, -0.00300055299885571, 0.017376434057950974, 0.012849015183746815, 0.012849015183746815, 0.012972168624401093, 0.021378183737397194, 0.021378183737397194, 0.021378183737397194]"
[S:1]([c:2]1[n:3][n:4]([H:19])[c:5](=[O:6])[n:7]1-[c:8]1[c:9]([C:14]([F:15])([F:16])[F:17])[c:10]([H:20])[c:11]([H:21])[c:12]([H:22])[c:13]1[H:23])[H:18],"[-0.145892, 0.248083, -0.324491, -0.266401, 0.599359, -0.576222, -0.247933, 0.199034, -0.199542, -0.072062, -0.076939, -0.05698, -0.148302, 0.77296, -0.262986, -0.246728, -0.235525, 0.197282, 0.337803, 0.126348, 0.12, 0.118453, 0.140681]","[-0.09690797328948975, 0.059684496372938156, -0.03537900000810623, -0.05863569304347038, 0.0674620047211647, -0.0918436199426651, -0.10358434915542603, -0.00037469022208824754, -0.047074366360902786, -0.04559798911213875, -0.03473706170916557, -0.031676363199949265, -0.06337613612413406, -0.002336371224373579, -0.036153391003608704, -0.036153391003608704, -0.036153391003608704, 0.030210427939891815, 0.0290467981249094, 0.013116559013724327, 0.012849015183746815, 0.012849015183746815, 0.015740755945444107]"
